r,q,h,sk,skill_shr
"NE","MO","hh5","unskl",.0014911
"NE","MO","hh4","unskl",.0014911
"NE","MO","hh2","skl",-.0000678
"NE","MO","hh1","unskl",.0014911
"NE","ND","hh1","skl",-.0000678
"NE","ND","hh5","skl",-.0000678
"NE","ND","hh4","skl",-.0000678
"NE","ND","hh2","unskl",.0014911
"NE","ND","hh3","unskl",.0014911
"NE","ND","hh3","skl",-.0000678
"NE","ND","hh5","unskl",.0014911
"NE","ND","hh2","skl",-.0000678
"NE","ND","hh4","unskl",.0014911
"NE","ND","hh1","unskl",.0014911
"NE","NE","hh3","unskl",.0014911
"NE","NE","hh5","skl",-.0000678
"NE","NE","hh3","skl",-.0000678
"NE","NE","hh1","unskl",.0014911
"NE","NE","hh2","unskl",.0014911
"NE","NE","hh1","skl",-.0000678
"NE","NE","hh4","skl",-.0000678
"NE","NE","hh4","unskl",.0014911
"NE","NE","hh5","unskl",.0014911
"NE","NE","hh2","skl",-.0000678
"NE","OH","hh4","skl",-.0000678
"NE","OH","hh5","skl",-.0000678
"NE","OH","hh1","unskl",.0014911
"NE","OH","hh2","skl",-.0000678
"NE","OH","hh3","skl",-.0000678
"NE","OH","hh1","skl",-.0000678
"NE","OH","hh5","unskl",.0014911
"NE","OH","hh3","unskl",.0014911
"NE","OH","hh2","unskl",.0014911
"NE","OH","hh4","unskl",.0014911
"NE","SD","hh4","skl",-.0000678
"NE","SD","hh5","skl",-.0000678
"NE","SD","hh3","skl",-.0000678
"NE","SD","hh1","unskl",.0014911
"NE","SD","hh1","skl",-.0000678
"NE","SD","hh4","unskl",.0014911
"NE","SD","hh5","unskl",.0014911
"NE","SD","hh2","skl",-.0000678
"NE","SD","hh3","unskl",.0014911
"NE","SD","hh2","unskl",.0014911
"NE","WI","hh4","unskl",.0014911
"NE","WI","hh5","unskl",.0014911
"NE","WI","hh2","skl",-.0000678
"NE","WI","hh1","skl",-.0000678
"NE","WI","hh3","unskl",.0014911
"NE","WI","hh3","skl",-.0000678
"NE","WI","hh5","skl",-.0000678
"NE","WI","hh2","unskl",.0014911
"NE","WI","hh1","unskl",.0014911
"NE","WI","hh4","skl",-.0000678
"NH","CT","hh2","unskl",0
"NH","CT","hh5","unskl",0
"NH","CT","hh5","skl",0
"NH","CT","hh1","skl",0
"NH","CT","hh3","skl",0
"NH","CT","hh4","unskl",0
"NH","CT","hh3","unskl",0
"NH","CT","hh4","skl",0
"NH","CT","hh1","unskl",0
"NH","CT","hh2","skl",0
"NH","MA","hh1","skl",0
"NH","MA","hh1","unskl",0
"NH","MA","hh4","skl",0
"NH","MA","hh3","skl",0
"NH","MA","hh4","unskl",0
"NH","MA","hh2","unskl",0
"NH","MA","hh3","unskl",0
"NH","MA","hh5","skl",0
"NH","MA","hh2","skl",0
"NH","MA","hh5","unskl",0
"NH","ME","hh1","skl",0
"NH","ME","hh3","unskl",0
"NH","ME","hh3","skl",0
"NH","ME","hh2","unskl",0
"NH","ME","hh2","skl",0
"NH","ME","hh4","unskl",0
"NH","ME","hh1","unskl",0
"NH","ME","hh5","skl",0
"NH","ME","hh5","unskl",0
"NH","ME","hh4","skl",0
"NH","NH","hh5","skl",0
"NH","NH","hh4","skl",0
"NH","NH","hh4","unskl",0
"NH","NH","hh3","skl",0
"NH","NH","hh3","unskl",0
"NH","NH","hh5","unskl",0
"NH","NH","hh1","unskl",0
"NH","NH","hh1","skl",0
"NH","NH","hh2","skl",0
"NH","NH","hh2","unskl",0
"NH","NJ","hh4","unskl",0
"NH","NJ","hh3","skl",0
"NH","NJ","hh5","skl",0
"NH","NJ","hh4","skl",0
"NH","NJ","hh1","unskl",0
"NH","NJ","hh3","unskl",0
"NH","NJ","hh1","skl",0
"NH","NJ","hh5","unskl",0
"NH","NJ","hh2","skl",0
"NH","NJ","hh2","unskl",0
"NH","NY","hh5","unskl",0
"NH","NY","hh1","skl",0
"NH","NY","hh2","skl",0
"NH","NY","hh2","unskl",0
"NH","NY","hh4","skl",0
"NH","NY","hh3","unskl",0
"NH","NY","hh3","skl",0
"NH","NY","hh5","skl",0
"NH","NY","hh4","unskl",0
"NH","NY","hh1","unskl",0
"NH","PA","hh5","unskl",0
"NH","PA","hh3","unskl",0
"NH","PA","hh1","unskl",0
"NH","PA","hh2","skl",0
"NH","PA","hh3","skl",0
"NH","PA","hh4","skl",0
"NH","PA","hh2","unskl",0
"NH","PA","hh1","skl",0
"NH","PA","hh4","unskl",0
"NH","PA","hh5","skl",0
"NH","RI","hh1","unskl",0
"NH","RI","hh4","unskl",0
"NH","RI","hh4","skl",0
"NH","RI","hh1","skl",0
"NH","RI","hh2","skl",0
"NH","RI","hh5","unskl",0
"NH","RI","hh3","skl",0
"NH","RI","hh2","unskl",0
"NH","RI","hh5","skl",0
"NH","RI","hh3","unskl",0
"NH","VT","hh3","unskl",0
"NH","VT","hh5","skl",0
"NH","VT","hh5","unskl",0
"NH","VT","hh4","skl",0
"NH","VT","hh4","unskl",0
"NH","VT","hh1","skl",0
"NH","VT","hh3","skl",0
"NH","VT","hh2","skl",0
"NH","VT","hh2","unskl",0
"NH","VT","hh1","unskl",0
"NJ","CT","hh3","skl",-.0003199
"NJ","CT","hh2","unskl",.0001182
"NJ","CT","hh2","skl",-.0003199
"NJ","CT","hh5","skl",-.0003199
"NJ","CT","hh1","skl",-.0003199
"NJ","CT","hh4","unskl",.0001182
"NJ","CT","hh5","unskl",.0001182
"NJ","CT","hh4","skl",-.0003199
"NJ","CT","hh1","unskl",.0001182
"NJ","CT","hh3","unskl",.0001182
"NJ","MA","hh4","skl",-.0003199
"NJ","MA","hh2","skl",-.0003199
"NJ","MA","hh3","skl",-.0003199
"NJ","MA","hh1","skl",-.0003199
"NJ","MA","hh4","unskl",.0001182
"NJ","MA","hh3","unskl",.0001182
"NJ","MA","hh5","unskl",.0001182
"NJ","MA","hh1","unskl",.0001182
"NJ","MA","hh2","unskl",.0001182
"NJ","MA","hh5","skl",-.0003199
"NJ","ME","hh2","skl",-.0003199
"NJ","ME","hh4","unskl",.0001182
"NJ","ME","hh1","skl",-.0003199
"NJ","ME","hh5","unskl",.0001182
"NJ","ME","hh5","skl",-.0003199
"NJ","ME","hh3","unskl",.0001182
"NJ","ME","hh2","unskl",.0001182
"NJ","ME","hh3","skl",-.0003199
"NJ","ME","hh1","unskl",.0001182
"NJ","ME","hh4","skl",-.0003199
"NJ","NH","hh4","unskl",.0001182
"NJ","NH","hh1","skl",-.0003199
"NJ","NH","hh2","unskl",.0001182
"NJ","NH","hh3","skl",-.0003199
"NJ","NH","hh4","skl",-.0003199
"NJ","NH","hh3","unskl",.0001182
"NJ","NH","hh2","skl",-.0003199
"NJ","NH","hh5","unskl",.0001182
"NJ","NH","hh5","skl",-.0003199
"NJ","NH","hh1","unskl",.0001182
"NJ","NJ","hh4","skl",-.0003199
"NJ","NJ","hh3","unskl",.0001182
"NJ","NJ","hh2","skl",-.0003199
"NJ","NJ","hh2","unskl",.0001182
"NJ","NJ","hh5","unskl",.0001182
"NJ","NJ","hh1","unskl",.0001182
"NJ","NJ","hh1","skl",-.0003199
"NJ","NJ","hh3","skl",-.0003199
"NJ","NJ","hh4","unskl",.0001182
"NJ","NJ","hh5","skl",-.0003199
"NJ","NY","hh3","skl",-.0003199
"NJ","NY","hh5","unskl",.0001182
"NJ","NY","hh4","skl",-.0003199
"NJ","NY","hh5","skl",-.0003199
"NJ","NY","hh2","unskl",.0001182
"NJ","NY","hh2","skl",-.0003199
"NJ","NY","hh1","unskl",.0001182
"NJ","NY","hh3","unskl",.0001182
"NJ","NY","hh4","unskl",.0001182
"NJ","NY","hh1","skl",-.0003199
"NJ","PA","hh4","unskl",.0001182
"NJ","PA","hh4","skl",-.0003199
"NJ","PA","hh3","unskl",.0001182
"NJ","PA","hh2","unskl",.0001182
"NJ","PA","hh1","unskl",.0001182
"NJ","PA","hh1","skl",-.0003199
"NJ","PA","hh2","skl",-.0003199
"NJ","PA","hh5","unskl",.0001182
"NJ","PA","hh5","skl",-.0003199
"NJ","PA","hh3","skl",-.0003199
"NJ","RI","hh1","unskl",.0001182
"NJ","RI","hh4","skl",-.0003199
"NJ","RI","hh5","skl",-.0003199
"NJ","RI","hh3","skl",-.0003199
"NJ","RI","hh2","skl",-.0003199
"NJ","RI","hh5","unskl",.0001182
"NJ","RI","hh1","skl",-.0003199
"NJ","RI","hh3","unskl",.0001182
"NJ","RI","hh4","unskl",.0001182
"NJ","RI","hh2","unskl",.0001182
"NJ","VT","hh3","skl",-.0003199
"NJ","VT","hh1","unskl",.0001182
"NJ","VT","hh4","skl",-.0003199
"NJ","VT","hh1","skl",-.0003199
"NJ","VT","hh2","skl",-.0003199
"NJ","VT","hh3","unskl",.0001182
"NJ","VT","hh5","unskl",.0001182
"NJ","VT","hh4","unskl",.0001182
"NJ","VT","hh5","skl",-.0003199
"NJ","VT","hh2","unskl",.0001182
"NM","AK","hh4","skl",.0005106
"NM","AK","hh5","unskl",.0020748
"NM","AK","hh3","skl",.0005106
"NM","AK","hh1","skl",.0005106
"NM","AK","hh2","skl",.0005106
"NM","AK","hh5","skl",.0005106
"NM","AK","hh1","unskl",.0020748
"NM","AK","hh4","unskl",.0020748
"NM","AK","hh3","unskl",.0020748
"NM","AK","hh2","unskl",.0020748
"NM","AZ","hh5","skl",.0005106
"NM","AZ","hh2","skl",.0005106
"NM","AZ","hh4","skl",.0005106
"NM","AZ","hh1","unskl",.0020748
"NM","AZ","hh1","skl",.0005106
"NM","AZ","hh3","skl",.0005106
"NM","AZ","hh4","unskl",.0020748
"NM","AZ","hh5","unskl",.0020748
"NM","AZ","hh3","unskl",.0020748
"NM","AZ","hh2","unskl",.0020748
"NM","CA","hh4","skl",.0005106
"NM","CA","hh3","unskl",.0020748
"NM","CA","hh2","unskl",.0020748
"NM","CA","hh5","unskl",.0020748
"NM","CA","hh4","unskl",.0020748
"NM","CA","hh2","skl",.0005106
"NM","CA","hh1","unskl",.0020748
"NM","CA","hh1","skl",.0005106
"NM","CA","hh3","skl",.0005106
"NM","CA","hh5","skl",.0005106
"NM","CO","hh3","unskl",.0020748
"NM","CO","hh3","skl",.0005106
"NM","CO","hh2","skl",.0005106
"NM","CO","hh1","unskl",.0020748
"NM","CO","hh4","unskl",.0020748
"NM","CO","hh2","unskl",.0020748
"NM","CO","hh4","skl",.0005106
"NM","CO","hh1","skl",.0005106
"NM","CO","hh5","unskl",.0020748
"NM","CO","hh5","skl",.0005106
"NM","HI","hh4","unskl",.0020748
"NM","HI","hh1","skl",.0005106
"NM","HI","hh3","skl",.0005106
"NM","HI","hh5","skl",.0005106
"NM","HI","hh2","skl",.0005106
"NM","HI","hh5","unskl",.0020748
"NM","HI","hh3","unskl",.0020748
"NM","HI","hh2","unskl",.0020748
"NM","HI","hh1","unskl",.0020748
"NM","HI","hh4","skl",.0005106
"NM","ID","hh4","skl",.0005106
"NM","ID","hh2","skl",.0005106
"NM","ID","hh4","unskl",.0020748
"NM","ID","hh5","unskl",.0020748
"NM","ID","hh2","unskl",.0020748
"NM","ID","hh5","skl",.0005106
"NM","ID","hh1","skl",.0005106
"NM","ID","hh3","unskl",.0020748
"NM","ID","hh1","unskl",.0020748
"NM","ID","hh3","skl",.0005106
"NM","MT","hh1","unskl",.0020748
"NM","MT","hh3","skl",.0005106
"NM","MT","hh3","unskl",.0020748
"NM","MT","hh4","unskl",.0020748
"NM","MT","hh4","skl",.0005106
"NM","MT","hh2","skl",.0005106
"NM","MT","hh5","skl",.0005106
"NM","MT","hh5","unskl",.0020748
"NM","MT","hh2","unskl",.0020748
"NM","MT","hh1","skl",.0005106
"NM","NM","hh5","skl",.0005106
"NM","NM","hh3","skl",.0005106
"NM","NM","hh1","unskl",.0020748
"NM","NM","hh2","unskl",.0020748
"NM","NM","hh4","unskl",.0020748
"NM","NM","hh3","unskl",.0020748
"NM","NM","hh1","skl",.0005106
"NM","NM","hh5","unskl",.0020748
"NM","NM","hh2","skl",.0005106
"NM","NM","hh4","skl",.0005106
"NM","NV","hh2","skl",.0005106
"NM","NV","hh2","unskl",.0020748
"NM","NV","hh3","skl",.0005106
"NM","NV","hh1","skl",.0005106
"NM","NV","hh1","unskl",.0020748
"NM","NV","hh4","unskl",.0020748
"NM","NV","hh5","skl",.0005106
"NM","NV","hh3","unskl",.0020748
"NM","NV","hh5","unskl",.0020748
"NM","NV","hh4","skl",.0005106
"NM","OR","hh2","skl",.0005106
"NM","OR","hh3","skl",.0005106
"NM","OR","hh3","unskl",.0020748
"NM","OR","hh4","unskl",.0020748
"NM","OR","hh5","skl",.0005106
"NM","OR","hh1","skl",.0005106
"NM","OR","hh1","unskl",.0020748
"NM","OR","hh5","unskl",.0020748
"NM","OR","hh2","unskl",.0020748
"NM","OR","hh4","skl",.0005106
"NM","UT","hh2","skl",.0005106
"NM","UT","hh4","unskl",.0020748
"NM","UT","hh4","skl",.0005106
"NM","UT","hh3","unskl",.0020748
"NM","UT","hh5","unskl",.0020748
"NM","UT","hh2","unskl",.0020748
"NM","UT","hh5","skl",.0005106
"NM","UT","hh1","skl",.0005106
"NM","UT","hh3","skl",.0005106
"NM","UT","hh1","unskl",.0020748
"NM","WA","hh5","skl",.0005106
"NM","WA","hh1","unskl",.0020748
"NM","WA","hh2","skl",.0005106
"NM","WA","hh5","unskl",.0020748
"NM","WA","hh1","skl",.0005106
"NM","WA","hh4","unskl",.0020748
"NM","WA","hh2","unskl",.0020748
"NM","WA","hh3","skl",.0005106
"NM","WA","hh4","skl",.0005106
"NM","WA","hh3","unskl",.0020748
"NM","WY","hh3","unskl",.0020748
"NM","WY","hh5","skl",.0005106
"NM","WY","hh3","skl",.0005106
"NM","WY","hh4","skl",.0005106
"NM","WY","hh5","unskl",.0020748
"NM","WY","hh1","skl",.0005106
"NM","WY","hh2","unskl",.0020748
"NM","WY","hh2","skl",.0005106
"NM","WY","hh4","unskl",.0020748
"NM","WY","hh1","unskl",.0020748
"NV","AK","hh3","unskl",.0000722
"NV","AK","hh4","unskl",.0000722
"NV","AK","hh3","skl",.0002991
"NV","AK","hh5","unskl",.0000722
"NV","AK","hh5","skl",.0002991
"NV","AK","hh2","unskl",.0000722
"NV","AK","hh1","skl",.0002991
"NV","AK","hh2","skl",.0002991
"NV","AK","hh4","skl",.0002991
"NV","AK","hh1","unskl",.0000722
"NV","AZ","hh3","skl",.0002991
"NV","AZ","hh4","skl",.0002991
"NV","AZ","hh5","unskl",.0000722
"NV","AZ","hh4","unskl",.0000722
"NV","AZ","hh5","skl",.0002991
"NV","AZ","hh2","unskl",.0000722
"NV","AZ","hh3","unskl",.0000722
"NV","AZ","hh2","skl",.0002991
"NV","AZ","hh1","unskl",.0000722
"NV","AZ","hh1","skl",.0002991
"NV","CA","hh2","unskl",.0000722
"NV","CA","hh5","unskl",.0000722
"NV","CA","hh4","skl",.0002991
"NV","CA","hh3","skl",.0002991
"NV","CA","hh2","skl",.0002991
"NV","CA","hh1","unskl",.0000722
"NV","CA","hh5","skl",.0002991
"NV","CA","hh3","unskl",.0000722
"NV","CA","hh1","skl",.0002991
"NV","CA","hh4","unskl",.0000722
"NV","CO","hh1","unskl",.0000722
"NV","CO","hh2","skl",.0002991
"NV","CO","hh4","unskl",.0000722
"NV","CO","hh1","skl",.0002991
"NV","CO","hh4","skl",.0002991
"NV","CO","hh5","skl",.0002991
"NV","CO","hh3","skl",.0002991
"NV","CO","hh3","unskl",.0000722
"NV","CO","hh2","unskl",.0000722
"NV","CO","hh5","unskl",.0000722
"NV","HI","hh4","unskl",.0000722
"NV","HI","hh1","unskl",.0000722
"NV","HI","hh5","unskl",.0000722
"NV","HI","hh1","skl",.0002991
"NV","HI","hh3","skl",.0002991
"NV","HI","hh5","skl",.0002991
"NV","HI","hh3","unskl",.0000722
"NV","HI","hh4","skl",.0002991
"NV","HI","hh2","skl",.0002991
"NV","HI","hh2","unskl",.0000722
"NV","ID","hh2","skl",.0002991
"NV","ID","hh4","unskl",.0000722
"NV","ID","hh3","unskl",.0000722
"NV","ID","hh4","skl",.0002991
"NV","ID","hh3","skl",.0002991
"NV","ID","hh2","unskl",.0000722
"NV","ID","hh1","unskl",.0000722
"NV","ID","hh5","unskl",.0000722
"NV","ID","hh1","skl",.0002991
"NV","ID","hh5","skl",.0002991
"NV","MT","hh4","unskl",.0000722
"NV","MT","hh1","skl",.0002991
"NV","MT","hh2","skl",.0002991
"NV","MT","hh1","unskl",.0000722
"NV","MT","hh2","unskl",.0000722
"NV","MT","hh3","skl",.0002991
"NV","MT","hh5","unskl",.0000722
"NV","MT","hh5","skl",.0002991
"NV","MT","hh3","unskl",.0000722
"NV","MT","hh4","skl",.0002991
"NV","NM","hh3","unskl",.0000722
"NV","NM","hh4","skl",.0002991
"NV","NM","hh2","unskl",.0000722
"NV","NM","hh5","skl",.0002991
"NV","NM","hh3","skl",.0002991
"NV","NM","hh1","skl",.0002991
"NV","NM","hh5","unskl",.0000722
"NV","NM","hh2","skl",.0002991
"NV","NM","hh4","unskl",.0000722
"NV","NM","hh1","unskl",.0000722
"NV","NV","hh4","skl",.0002991
"NV","NV","hh3","skl",.0002991
"NV","NV","hh5","unskl",.0000722
"NV","NV","hh4","unskl",.0000722
"NV","NV","hh1","unskl",.0000722
"NV","NV","hh3","unskl",.0000722
"NV","NV","hh5","skl",.0002991
"NV","NV","hh1","skl",.0002991
"NV","NV","hh2","skl",.0002991
"NV","NV","hh2","unskl",.0000722
"NV","OR","hh1","unskl",.0000722
"NV","OR","hh3","skl",.0002991
"NV","OR","hh4","unskl",.0000722
"NV","OR","hh2","skl",.0002991
"NV","OR","hh5","skl",.0002991
"NV","OR","hh1","skl",.0002991
"NV","OR","hh5","unskl",.0000722
"NV","OR","hh4","skl",.0002991
"NV","OR","hh3","unskl",.0000722
"NV","OR","hh2","unskl",.0000722
"NV","UT","hh3","unskl",.0000722
"NV","UT","hh2","skl",.0002991
"NV","UT","hh4","skl",.0002991
"NV","UT","hh5","skl",.0002991
"NV","UT","hh5","unskl",.0000722
"NV","UT","hh1","skl",.0002991
"NV","UT","hh4","unskl",.0000722
"NV","UT","hh1","unskl",.0000722
"NV","UT","hh3","skl",.0002991
"NV","UT","hh2","unskl",.0000722
"NV","WA","hh4","skl",.0002991
"NV","WA","hh1","skl",.0002991
"NV","WA","hh3","unskl",.0000722
"NV","WA","hh2","unskl",.0000722
"NV","WA","hh5","unskl",.0000722
"NV","WA","hh5","skl",.0002991
"NV","WA","hh1","unskl",.0000722
"NV","WA","hh3","skl",.0002991
"NV","WA","hh4","unskl",.0000722
"NV","WA","hh2","skl",.0002991
"NV","WY","hh3","skl",.0002991
"NV","WY","hh4","unskl",.0000722
"NV","WY","hh1","unskl",.0000722
"NV","WY","hh1","skl",.0002991
"NV","WY","hh5","unskl",.0000722
"NV","WY","hh3","unskl",.0000722
"NV","WY","hh4","skl",.0002991
"NV","WY","hh5","skl",.0002991
"NV","WY","hh2","skl",.0002991
"NV","WY","hh2","unskl",.0000722
"NY","CT","hh3","skl",-.0004852
"NY","CT","hh5","unskl",.0005548
"NY","CT","hh2","skl",-.0004852
"NY","CT","hh4","skl",-.0004852
"NY","CT","hh2","unskl",.0005548
"NY","CT","hh1","skl",-.0004852
"NY","CT","hh5","skl",-.0004852
"NY","CT","hh1","unskl",.0005548
"NY","CT","hh3","unskl",.0005548
"NY","CT","hh4","unskl",.0005548
"NY","MA","hh3","skl",-.0004852
"NY","MA","hh1","skl",-.0004852
"NY","MA","hh3","unskl",.0005548
"NY","MA","hh5","unskl",.0005548
"NY","MA","hh5","skl",-.0004852
"NY","MA","hh2","unskl",.0005548
"NY","MA","hh4","unskl",.0005548
"NY","MA","hh2","skl",-.0004852
"NY","MA","hh1","unskl",.0005548
"NY","MA","hh4","skl",-.0004852
"NY","ME","hh5","unskl",.0005548
"NY","ME","hh1","unskl",.0005548
"NY","ME","hh3","unskl",.0005548
"NY","ME","hh4","skl",-.0004852
"NY","ME","hh2","unskl",.0005548
"NY","ME","hh2","skl",-.0004852
"NY","ME","hh1","skl",-.0004852
"NY","ME","hh3","skl",-.0004852
"NY","ME","hh5","skl",-.0004852
"NY","ME","hh4","unskl",.0005548
"NY","NH","hh2","unskl",.0005548
"NY","NH","hh2","skl",-.0004852
"NY","NH","hh4","unskl",.0005548
"NY","NH","hh4","skl",-.0004852
"NY","NH","hh3","unskl",.0005548
"NY","NH","hh1","unskl",.0005548
"NY","NH","hh3","skl",-.0004852
"NY","NH","hh5","unskl",.0005548
"NY","NH","hh5","skl",-.0004852
"NY","NH","hh1","skl",-.0004852
"NY","NJ","hh4","skl",-.0004852
"NY","NJ","hh5","unskl",.0005548
"NY","NJ","hh1","unskl",.0005548
"NY","NJ","hh4","unskl",.0005548
"NY","NJ","hh2","skl",-.0004852
"NY","NJ","hh3","unskl",.0005548
"NY","NJ","hh2","unskl",.0005548
"NY","NJ","hh3","skl",-.0004852
"NY","NJ","hh5","skl",-.0004852
"NY","NJ","hh1","skl",-.0004852
"NY","NY","hh2","unskl",.0005548
"NY","NY","hh3","unskl",.0005548
"NY","NY","hh5","unskl",.0005548
"NY","NY","hh1","unskl",.0005548
"NY","NY","hh5","skl",-.0004852
"NY","NY","hh3","skl",-.0004852
"NY","NY","hh4","unskl",.0005548
"NY","NY","hh1","skl",-.0004852
"NY","NY","hh4","skl",-.0004852
"NY","NY","hh2","skl",-.0004852
"NY","PA","hh1","unskl",.0005548
"NY","PA","hh2","skl",-.0004852
"NY","PA","hh1","skl",-.0004852
"NY","PA","hh4","unskl",.0005548
"NY","PA","hh4","skl",-.0004852
"NY","PA","hh3","unskl",.0005548
"NY","PA","hh2","unskl",.0005548
"NY","PA","hh5","unskl",.0005548
"NY","PA","hh3","skl",-.0004852
"NY","PA","hh5","skl",-.0004852
"NY","RI","hh3","unskl",.0005548
"NY","RI","hh2","skl",-.0004852
"NY","RI","hh1","unskl",.0005548
"NY","RI","hh5","skl",-.0004852
"NY","RI","hh5","unskl",.0005548
"NY","RI","hh4","skl",-.0004852
"NY","RI","hh3","skl",-.0004852
"NY","RI","hh1","skl",-.0004852
"NY","RI","hh2","unskl",.0005548
"NY","RI","hh4","unskl",.0005548
"NY","VT","hh2","unskl",.0005548
"NY","VT","hh5","skl",-.0004852
"NY","VT","hh3","skl",-.0004852
"NY","VT","hh2","skl",-.0004852
"NY","VT","hh1","unskl",.0005548
"NY","VT","hh1","skl",-.0004852
"NY","VT","hh5","unskl",.0005548
"NY","VT","hh4","unskl",.0005548
"NY","VT","hh3","unskl",.0005548
"NY","VT","hh4","skl",-.0004852
"OH","IA","hh3","unskl",.0009252
"OH","IA","hh1","unskl",.0009252
"OH","IA","hh1","skl",-.0001316
"OH","IA","hh2","unskl",.0009252
"OH","IA","hh4","skl",-.0001316
"OH","IA","hh5","skl",-.0001316
"OH","IA","hh5","unskl",.0009252
"OH","IA","hh4","unskl",.0009252
"OH","IA","hh3","skl",-.0001316
"OH","IA","hh2","skl",-.0001316
"OH","IL","hh1","unskl",.0009252
"OH","IL","hh3","skl",-.0001316
"OH","IL","hh2","skl",-.0001316
"OH","IL","hh1","skl",-.0001316
"OH","IL","hh5","unskl",.0009252
"OH","IL","hh3","unskl",.0009252
"OH","IL","hh5","skl",-.0001316
"OH","IL","hh4","unskl",.0009252
"OH","IL","hh4","skl",-.0001316
"OH","IL","hh2","unskl",.0009252
"OH","IN","hh4","unskl",.0009252
"OH","IN","hh1","unskl",.0009252
"OH","IN","hh3","unskl",.0009252
"OH","IN","hh2","skl",-.0001316
"OH","IN","hh5","skl",-.0001316
"OH","IN","hh5","unskl",.0009252
"OH","IN","hh1","skl",-.0001316
"OH","IN","hh4","skl",-.0001316
"OH","IN","hh3","skl",-.0001316
"OH","IN","hh2","unskl",.0009252
"OH","KS","hh3","skl",-.0001316
"OH","KS","hh2","unskl",.0009252
"OH","KS","hh5","unskl",.0009252
"OH","KS","hh3","unskl",.0009252
"OH","KS","hh4","unskl",.0009252
"OH","KS","hh4","skl",-.0001316
"OH","KS","hh1","skl",-.0001316
"OH","KS","hh5","skl",-.0001316
"OH","KS","hh1","unskl",.0009252
"OH","KS","hh2","skl",-.0001316
"OH","MI","hh2","unskl",.0009252
"OH","MI","hh5","unskl",.0009252
"OH","MI","hh1","skl",-.0001316
"OH","MI","hh4","unskl",.0009252
"OH","MI","hh5","skl",-.0001316
"OH","MI","hh3","unskl",.0009252
"OH","MI","hh4","skl",-.0001316
"OH","MI","hh2","skl",-.0001316
"OH","MI","hh1","unskl",.0009252
"OH","MI","hh3","skl",-.0001316
"OH","MN","hh1","skl",-.0001316
"OH","MN","hh2","unskl",.0009252
"OH","MN","hh4","skl",-.0001316
"OH","MN","hh5","skl",-.0001316
"OH","MN","hh4","unskl",.0009252
"OH","MN","hh3","skl",-.0001316
"OH","MN","hh3","unskl",.0009252
"OH","MN","hh2","skl",-.0001316
"OH","MN","hh1","unskl",.0009252
"OH","MN","hh5","unskl",.0009252
"OH","MO","hh2","unskl",.0009252
"OH","MO","hh5","unskl",.0009252
"OH","MO","hh2","skl",-.0001316
"OH","MO","hh3","skl",-.0001316
"OH","MO","hh5","skl",-.0001316
"OH","MO","hh4","skl",-.0001316
"OH","MO","hh4","unskl",.0009252
"OH","MO","hh1","skl",-.0001316
"OH","MO","hh1","unskl",.0009252
"OH","MO","hh3","unskl",.0009252
"OH","ND","hh2","skl",-.0001316
"OH","ND","hh5","unskl",.0009252
"OH","ND","hh3","skl",-.0001316
"OH","ND","hh2","unskl",.0009252
"OH","ND","hh3","unskl",.0009252
"OH","ND","hh4","skl",-.0001316
"OH","ND","hh5","skl",-.0001316
"OH","ND","hh1","skl",-.0001316
"OH","ND","hh4","unskl",.0009252
"OH","ND","hh1","unskl",.0009252
"OH","NE","hh5","unskl",.0009252
"OH","NE","hh3","skl",-.0001316
"OH","NE","hh3","unskl",.0009252
"OH","NE","hh4","skl",-.0001316
"OH","NE","hh1","unskl",.0009252
"OH","NE","hh4","unskl",.0009252
"OH","NE","hh5","skl",-.0001316
"OH","NE","hh1","skl",-.0001316
"OH","NE","hh2","skl",-.0001316
"OH","NE","hh2","unskl",.0009252
"OH","OH","hh2","unskl",.0009252
"OH","OH","hh3","unskl",.0009252
"OH","OH","hh5","unskl",.0009252
"OH","OH","hh1","unskl",.0009252
"OH","OH","hh3","skl",-.0001316
"OH","OH","hh4","skl",-.0001316
"OH","OH","hh1","skl",-.0001316
"OH","OH","hh5","skl",-.0001316
"OH","OH","hh4","unskl",.0009252
"OH","OH","hh2","skl",-.0001316
"OH","SD","hh1","unskl",.0009252
"OH","SD","hh4","unskl",.0009252
"OH","SD","hh4","skl",-.0001316
"OH","SD","hh5","unskl",.0009252
"OH","SD","hh2","skl",-.0001316
"OH","SD","hh5","skl",-.0001316
"OH","SD","hh3","unskl",.0009252
"OH","SD","hh1","skl",-.0001316
"OH","SD","hh2","unskl",.0009252
"OH","SD","hh3","skl",-.0001316
"OH","WI","hh3","unskl",.0009252
"OH","WI","hh2","skl",-.0001316
"OH","WI","hh1","unskl",.0009252
"OH","WI","hh5","skl",-.0001316
"OH","WI","hh1","skl",-.0001316
"OH","WI","hh2","unskl",.0009252
"OH","WI","hh4","skl",-.0001316
"OH","WI","hh4","unskl",.0009252
"OH","WI","hh3","skl",-.0001316
"OH","WI","hh5","unskl",.0009252
"OK","AL","hh1","skl",-.0001758
"OK","AL","hh1","unskl",-.0002601
"OK","AL","hh3","unskl",-.0002601
"OK","AL","hh5","skl",-.0001758
"OK","AL","hh4","unskl",-.0002601
