r,q,h,sk,skill_shr
"ND","OH","hh4","skl",-.0001894
"ND","OH","hh1","unskl",.0032532
"ND","OH","hh5","unskl",.0032532
"ND","SD","hh3","unskl",.0032532
"ND","SD","hh4","unskl",.0032532
"ND","SD","hh2","skl",-.0001894
"ND","SD","hh5","unskl",.0032532
"ND","SD","hh1","skl",-.0001894
"ND","SD","hh4","skl",-.0001894
"ND","SD","hh3","skl",-.0001894
"ND","SD","hh1","unskl",.0032532
"ND","SD","hh5","skl",-.0001894
"ND","SD","hh2","unskl",.0032532
"ND","WI","hh2","skl",-.0001894
"ND","WI","hh4","unskl",.0032532
"ND","WI","hh5","unskl",.0032532
"ND","WI","hh1","unskl",.0032532
"ND","WI","hh2","unskl",.0032532
"ND","WI","hh5","skl",-.0001894
"ND","WI","hh3","skl",-.0001894
"ND","WI","hh1","skl",-.0001894
"ND","WI","hh3","unskl",.0032532
"ND","WI","hh4","skl",-.0001894
"NE","IA","hh2","unskl",.0014516
"NE","IA","hh5","unskl",.0014516
"NE","IA","hh1","skl",-.0001099
"NE","IA","hh3","skl",-.0001099
"NE","IA","hh4","unskl",.0014516
"NE","IA","hh5","skl",-.0001099
"NE","IA","hh3","unskl",.0014516
"NE","IA","hh4","skl",-.0001099
"NE","IA","hh2","skl",-.0001099
"NE","IA","hh1","unskl",.0014516
"NE","IL","hh4","skl",-.0001099
"NE","IL","hh1","unskl",.0014516
"NE","IL","hh1","skl",-.0001099
"NE","IL","hh2","unskl",.0014516
"NE","IL","hh5","skl",-.0001099
"NE","IL","hh2","skl",-.0001099
"NE","IL","hh3","skl",-.0001099
"NE","IL","hh4","unskl",.0014516
"NE","IL","hh3","unskl",.0014516
"NE","IL","hh5","unskl",.0014516
"NE","IN","hh5","unskl",.0014516
"NE","IN","hh4","unskl",.0014516
"NE","IN","hh2","skl",-.0001099
"NE","IN","hh3","unskl",.0014516
"NE","IN","hh3","skl",-.0001099
"NE","IN","hh1","unskl",.0014516
"NE","IN","hh1","skl",-.0001099
"NE","IN","hh2","unskl",.0014516
"NE","IN","hh5","skl",-.0001099
"NE","IN","hh4","skl",-.0001099
"NE","KS","hh4","skl",-.0001099
"NE","KS","hh5","unskl",.0014516
"NE","KS","hh3","unskl",.0014516
"NE","KS","hh1","unskl",.0014516
"NE","KS","hh2","skl",-.0001099
"NE","KS","hh1","skl",-.0001099
"NE","KS","hh4","unskl",.0014516
"NE","KS","hh3","skl",-.0001099
"NE","KS","hh2","unskl",.0014516
"NE","KS","hh5","skl",-.0001099
"NE","MI","hh4","unskl",.0014516
"NE","MI","hh4","skl",-.0001099
"NE","MI","hh1","skl",-.0001099
"NE","MI","hh3","skl",-.0001099
"NE","MI","hh2","skl",-.0001099
"NE","MI","hh2","unskl",.0014516
"NE","MI","hh5","skl",-.0001099
"NE","MI","hh3","unskl",.0014516
"NE","MI","hh5","unskl",.0014516
"NE","MI","hh1","unskl",.0014516
"NE","MN","hh5","unskl",.0014516
"NE","MN","hh5","skl",-.0001099
"NE","MN","hh1","unskl",.0014516
"NE","MN","hh2","skl",-.0001099
"NE","MN","hh3","skl",-.0001099
"NE","MN","hh4","unskl",.0014516
"NE","MN","hh3","unskl",.0014516
"NE","MN","hh4","skl",-.0001099
"NE","MN","hh2","unskl",.0014516
"NE","MN","hh1","skl",-.0001099
"NE","MO","hh2","unskl",.0014516
"NE","MO","hh3","unskl",.0014516
"NE","MO","hh2","skl",-.0001099
"NE","MO","hh3","skl",-.0001099
"NE","MO","hh4","skl",-.0001099
"NE","MO","hh5","unskl",.0014516
"NE","MO","hh1","skl",-.0001099
"NE","MO","hh5","skl",-.0001099
"NE","MO","hh4","unskl",.0014516
"NE","MO","hh1","unskl",.0014516
"NE","ND","hh5","unskl",.0014516
"NE","ND","hh1","skl",-.0001099
"NE","ND","hh1","unskl",.0014516
"NE","ND","hh4","skl",-.0001099
"NE","ND","hh3","skl",-.0001099
"NE","ND","hh2","skl",-.0001099
"NE","ND","hh5","skl",-.0001099
"NE","ND","hh2","unskl",.0014516
"NE","ND","hh4","unskl",.0014516
"NE","ND","hh3","unskl",.0014516
"NE","NE","hh3","unskl",.0014516
"NE","NE","hh2","skl",-.0001099
"NE","NE","hh4","skl",-.0001099
"NE","NE","hh2","unskl",.0014516
"NE","NE","hh3","skl",-.0001099
"NE","NE","hh5","skl",-.0001099
"NE","NE","hh1","unskl",.0014516
"NE","NE","hh5","unskl",.0014516
"NE","NE","hh1","skl",-.0001099
"NE","NE","hh4","unskl",.0014516
"NE","OH","hh4","unskl",.0014516
"NE","OH","hh5","skl",-.0001099
"NE","OH","hh2","unskl",.0014516
"NE","OH","hh3","unskl",.0014516
"NE","OH","hh5","unskl",.0014516
"NE","OH","hh2","skl",-.0001099
"NE","OH","hh1","unskl",.0014516
"NE","OH","hh3","skl",-.0001099
"NE","OH","hh1","skl",-.0001099
"NE","OH","hh4","skl",-.0001099
"NE","SD","hh1","skl",-.0001099
"NE","SD","hh5","unskl",.0014516
"NE","SD","hh4","unskl",.0014516
"NE","SD","hh3","skl",-.0001099
"NE","SD","hh2","unskl",.0014516
"NE","SD","hh5","skl",-.0001099
"NE","SD","hh4","skl",-.0001099
"NE","SD","hh2","skl",-.0001099
"NE","SD","hh3","unskl",.0014516
"NE","SD","hh1","unskl",.0014516
"NE","WI","hh2","skl",-.0001099
"NE","WI","hh4","unskl",.0014516
"NE","WI","hh2","unskl",.0014516
"NE","WI","hh1","skl",-.0001099
"NE","WI","hh1","unskl",.0014516
"NE","WI","hh5","skl",-.0001099
"NE","WI","hh5","unskl",.0014516
"NE","WI","hh4","skl",-.0001099
"NE","WI","hh3","unskl",.0014516
"NE","WI","hh3","skl",-.0001099
"NH","CT","hh5","unskl",0
"NH","CT","hh1","skl",0
"NH","CT","hh1","unskl",0
"NH","CT","hh4","skl",0
"NH","CT","hh3","unskl",0
"NH","CT","hh5","skl",0
"NH","CT","hh4","unskl",0
"NH","CT","hh3","skl",0
"NH","CT","hh2","unskl",0
"NH","CT","hh2","skl",0
"NH","MA","hh5","unskl",0
"NH","MA","hh3","unskl",0
"NH","MA","hh4","skl",0
"NH","MA","hh4","unskl",0
"NH","MA","hh5","skl",0
"NH","MA","hh3","skl",0
"NH","MA","hh2","unskl",0
"NH","MA","hh1","unskl",0
"NH","MA","hh2","skl",0
"NH","MA","hh1","skl",0
"NH","ME","hh4","skl",0
"NH","ME","hh4","unskl",0
"NH","ME","hh3","unskl",0
"NH","ME","hh2","unskl",0
"NH","ME","hh2","skl",0
"NH","ME","hh5","skl",0
"NH","ME","hh3","skl",0
"NH","ME","hh1","unskl",0
"NH","ME","hh1","skl",0
"NH","ME","hh5","unskl",0
"NH","NH","hh3","unskl",0
"NH","NH","hh2","skl",0
"NH","NH","hh5","unskl",0
"NH","NH","hh1","unskl",0
"NH","NH","hh5","skl",0
"NH","NH","hh3","skl",0
"NH","NH","hh1","skl",0
"NH","NH","hh2","unskl",0
"NH","NH","hh4","skl",0
"NH","NH","hh4","unskl",0
"NH","NJ","hh4","unskl",0
"NH","NJ","hh3","skl",0
"NH","NJ","hh2","skl",0
"NH","NJ","hh3","unskl",0
"NH","NJ","hh5","skl",0
"NH","NJ","hh2","unskl",0
"NH","NJ","hh1","unskl",0
"NH","NJ","hh4","skl",0
"NH","NJ","hh5","unskl",0
"NH","NJ","hh1","skl",0
"NH","NY","hh4","unskl",0
"NH","NY","hh1","unskl",0
"NH","NY","hh2","unskl",0
"NH","NY","hh5","unskl",0
"NH","NY","hh3","skl",0
"NH","NY","hh1","skl",0
"NH","NY","hh5","skl",0
"NH","NY","hh3","unskl",0
"NH","NY","hh2","skl",0
"NH","NY","hh4","skl",0
"NH","PA","hh3","skl",0
"NH","PA","hh2","skl",0
"NH","PA","hh1","skl",0
"NH","PA","hh5","skl",0
"NH","PA","hh1","unskl",0
"NH","PA","hh4","unskl",0
"NH","PA","hh2","unskl",0
"NH","PA","hh4","skl",0
"NH","PA","hh3","unskl",0
"NH","PA","hh5","unskl",0
"NH","RI","hh3","skl",0
"NH","RI","hh4","unskl",0
"NH","RI","hh1","unskl",0
"NH","RI","hh4","skl",0
"NH","RI","hh2","unskl",0
"NH","RI","hh2","skl",0
"NH","RI","hh3","unskl",0
"NH","RI","hh5","skl",0
"NH","RI","hh1","skl",0
"NH","RI","hh5","unskl",0
"NH","VT","hh2","skl",0
"NH","VT","hh5","skl",0
"NH","VT","hh1","skl",0
"NH","VT","hh4","unskl",0
"NH","VT","hh1","unskl",0
"NH","VT","hh5","unskl",0
"NH","VT","hh4","skl",0
"NH","VT","hh2","unskl",0
"NH","VT","hh3","skl",0
"NH","VT","hh3","unskl",0
"NJ","CT","hh5","unskl",.0001205
"NJ","CT","hh1","unskl",.0001205
"NJ","CT","hh5","skl",-.0003217
"NJ","CT","hh4","skl",-.0003217
"NJ","CT","hh1","skl",-.0003217
"NJ","CT","hh2","skl",-.0003217
"NJ","CT","hh4","unskl",.0001205
"NJ","CT","hh3","unskl",.0001205
"NJ","CT","hh3","skl",-.0003217
"NJ","CT","hh2","unskl",.0001205
"NJ","MA","hh3","skl",-.0003217
"NJ","MA","hh1","unskl",.0001205
"NJ","MA","hh3","unskl",.0001205
"NJ","MA","hh5","skl",-.0003217
"NJ","MA","hh4","unskl",.0001205
"NJ","MA","hh2","unskl",.0001205
"NJ","MA","hh4","skl",-.0003217
"NJ","MA","hh2","skl",-.0003217
"NJ","MA","hh5","unskl",.0001205
"NJ","MA","hh1","skl",-.0003217
"NJ","ME","hh4","skl",-.0003217
"NJ","ME","hh1","skl",-.0003217
"NJ","ME","hh5","unskl",.0001205
"NJ","ME","hh1","unskl",.0001205
"NJ","ME","hh3","skl",-.0003217
"NJ","ME","hh2","skl",-.0003217
"NJ","ME","hh2","unskl",.0001205
"NJ","ME","hh4","unskl",.0001205
"NJ","ME","hh5","skl",-.0003217
"NJ","ME","hh3","unskl",.0001205
"NJ","NH","hh4","unskl",.0001205
"NJ","NH","hh2","unskl",.0001205
"NJ","NH","hh4","skl",-.0003217
"NJ","NH","hh3","unskl",.0001205
"NJ","NH","hh3","skl",-.0003217
"NJ","NH","hh5","skl",-.0003217
"NJ","NH","hh2","skl",-.0003217
"NJ","NH","hh1","unskl",.0001205
"NJ","NH","hh5","unskl",.0001205
"NJ","NH","hh1","skl",-.0003217
"NJ","NJ","hh4","unskl",.0001205
"NJ","NJ","hh2","unskl",.0001205
"NJ","NJ","hh1","skl",-.0003217
"NJ","NJ","hh5","skl",-.0003217
"NJ","NJ","hh1","unskl",.0001205
"NJ","NJ","hh4","skl",-.0003217
"NJ","NJ","hh3","skl",-.0003217
"NJ","NJ","hh2","skl",-.0003217
"NJ","NJ","hh5","unskl",.0001205
"NJ","NJ","hh3","unskl",.0001205
"NJ","NY","hh4","unskl",.0001205
"NJ","NY","hh1","unskl",.0001205
"NJ","NY","hh3","skl",-.0003217
"NJ","NY","hh2","unskl",.0001205
"NJ","NY","hh3","unskl",.0001205
"NJ","NY","hh1","skl",-.0003217
"NJ","NY","hh2","skl",-.0003217
"NJ","NY","hh4","skl",-.0003217
"NJ","NY","hh5","skl",-.0003217
"NJ","NY","hh5","unskl",.0001205
"NJ","PA","hh4","skl",-.0003217
"NJ","PA","hh3","unskl",.0001205
"NJ","PA","hh1","unskl",.0001205
"NJ","PA","hh3","skl",-.0003217
"NJ","PA","hh2","skl",-.0003217
"NJ","PA","hh2","unskl",.0001205
"NJ","PA","hh5","unskl",.0001205
"NJ","PA","hh4","unskl",.0001205
"NJ","PA","hh1","skl",-.0003217
"NJ","PA","hh5","skl",-.0003217
"NJ","RI","hh3","unskl",.0001205
"NJ","RI","hh2","unskl",.0001205
"NJ","RI","hh1","unskl",.0001205
"NJ","RI","hh3","skl",-.0003217
"NJ","RI","hh5","skl",-.0003217
"NJ","RI","hh4","unskl",.0001205
"NJ","RI","hh5","unskl",.0001205
"NJ","RI","hh4","skl",-.0003217
"NJ","RI","hh2","skl",-.0003217
"NJ","RI","hh1","skl",-.0003217
"NJ","VT","hh3","skl",-.0003217
"NJ","VT","hh5","skl",-.0003217
"NJ","VT","hh2","unskl",.0001205
"NJ","VT","hh1","unskl",.0001205
"NJ","VT","hh2","skl",-.0003217
"NJ","VT","hh1","skl",-.0003217
"NJ","VT","hh5","unskl",.0001205
"NJ","VT","hh4","skl",-.0003217
"NJ","VT","hh3","unskl",.0001205
"NJ","VT","hh4","unskl",.0001205
"NM","AK","hh4","unskl",.0020456
"NM","AK","hh5","unskl",.0020456
"NM","AK","hh3","skl",.0004696
"NM","AK","hh2","skl",.0004696
"NM","AK","hh1","skl",.0004696
"NM","AK","hh4","skl",.0004696
"NM","AK","hh2","unskl",.0020456
"NM","AK","hh3","unskl",.0020456
"NM","AK","hh5","skl",.0004696
"NM","AK","hh1","unskl",.0020456
"NM","AZ","hh4","unskl",.0020456
"NM","AZ","hh1","unskl",.0020456
"NM","AZ","hh4","skl",.0004696
"NM","AZ","hh2","skl",.0004696
"NM","AZ","hh2","unskl",.0020456
"NM","AZ","hh5","unskl",.0020456
"NM","AZ","hh3","skl",.0004696
"NM","AZ","hh1","skl",.0004696
"NM","AZ","hh5","skl",.0004696
"NM","AZ","hh3","unskl",.0020456
"NM","CA","hh5","unskl",.0020456
"NM","CA","hh5","skl",.0004696
"NM","CA","hh4","unskl",.0020456
"NM","CA","hh2","unskl",.0020456
"NM","CA","hh1","skl",.0004696
"NM","CA","hh2","skl",.0004696
"NM","CA","hh4","skl",.0004696
"NM","CA","hh3","skl",.0004696
"NM","CA","hh1","unskl",.0020456
"NM","CA","hh3","unskl",.0020456
"NM","CO","hh2","skl",.0004696
"NM","CO","hh3","skl",.0004696
"NM","CO","hh1","skl",.0004696
"NM","CO","hh5","skl",.0004696
"NM","CO","hh5","unskl",.0020456
"NM","CO","hh1","unskl",.0020456
"NM","CO","hh4","skl",.0004696
"NM","CO","hh3","unskl",.0020456
"NM","CO","hh2","unskl",.0020456
"NM","CO","hh4","unskl",.0020456
"NM","HI","hh4","unskl",.0020456
"NM","HI","hh2","unskl",.0020456
"NM","HI","hh1","skl",.0004696
"NM","HI","hh5","skl",.0004696
"NM","HI","hh4","skl",.0004696
"NM","HI","hh3","unskl",.0020456
"NM","HI","hh1","unskl",.0020456
"NM","HI","hh2","skl",.0004696
"NM","HI","hh3","skl",.0004696
"NM","HI","hh5","unskl",.0020456
"NM","ID","hh1","skl",.0004696
"NM","ID","hh1","unskl",.0020456
"NM","ID","hh4","skl",.0004696
"NM","ID","hh5","unskl",.0020456
"NM","ID","hh2","unskl",.0020456
"NM","ID","hh3","skl",.0004696
"NM","ID","hh5","skl",.0004696
"NM","ID","hh3","unskl",.0020456
"NM","ID","hh4","unskl",.0020456
"NM","ID","hh2","skl",.0004696
"NM","MT","hh4","unskl",.0020456
"NM","MT","hh5","unskl",.0020456
"NM","MT","hh1","unskl",.0020456
"NM","MT","hh5","skl",.0004696
"NM","MT","hh4","skl",.0004696
"NM","MT","hh3","skl",.0004696
"NM","MT","hh2","skl",.0004696
"NM","MT","hh3","unskl",.0020456
"NM","MT","hh2","unskl",.0020456
"NM","MT","hh1","skl",.0004696
"NM","NM","hh2","unskl",.0020456
"NM","NM","hh5","skl",.0004696
"NM","NM","hh3","skl",.0004696
"NM","NM","hh4","skl",.0004696
"NM","NM","hh2","skl",.0004696
"NM","NM","hh3","unskl",.0020456
"NM","NM","hh5","unskl",.0020456
"NM","NM","hh1","skl",.0004696
"NM","NM","hh4","unskl",.0020456
"NM","NM","hh1","unskl",.0020456
"NM","NV","hh5","unskl",.0020456
"NM","NV","hh3","unskl",.0020456
"NM","NV","hh4","unskl",.0020456
"NM","NV","hh1","unskl",.0020456
"NM","NV","hh1","skl",.0004696
"NM","NV","hh5","skl",.0004696
"NM","NV","hh3","skl",.0004696
"NM","NV","hh2","skl",.0004696
"NM","NV","hh2","unskl",.0020456
"NM","NV","hh4","skl",.0004696
"NM","OR","hh1","skl",.0004696
"NM","OR","hh3","unskl",.0020456
"NM","OR","hh5","unskl",.0020456
"NM","OR","hh1","unskl",.0020456
"NM","OR","hh3","skl",.0004696
"NM","OR","hh2","unskl",.0020456
"NM","OR","hh5","skl",.0004696
"NM","OR","hh4","unskl",.0020456
"NM","OR","hh2","skl",.0004696
"NM","OR","hh4","skl",.0004696
"NM","UT","hh1","skl",.0004696
"NM","UT","hh3","unskl",.0020456
"NM","UT","hh1","unskl",.0020456
"NM","UT","hh2","skl",.0004696
"NM","UT","hh3","skl",.0004696
"NM","UT","hh2","unskl",.0020456
"NM","UT","hh4","unskl",.0020456
"NM","UT","hh4","skl",.0004696
"NM","UT","hh5","skl",.0004696
"NM","UT","hh5","unskl",.0020456
"NM","WA","hh3","unskl",.0020456
"NM","WA","hh4","skl",.0004696
"NM","WA","hh3","skl",.0004696
"NM","WA","hh1","skl",.0004696
"NM","WA","hh5","unskl",.0020456
"NM","WA","hh2","unskl",.0020456
"NM","WA","hh2","skl",.0004696
"NM","WA","hh1","unskl",.0020456
"NM","WA","hh5","skl",.0004696
"NM","WA","hh4","unskl",.0020456
"NM","WY","hh5","unskl",.0020456
"NM","WY","hh3","skl",.0004696
"NM","WY","hh5","skl",.0004696
"NM","WY","hh2","unskl",.0020456
"NM","WY","hh3","unskl",.0020456
"NM","WY","hh2","skl",.0004696
"NM","WY","hh1","unskl",.0020456
"NM","WY","hh4","unskl",.0020456
"NM","WY","hh4","skl",.0004696
"NM","WY","hh1","skl",.0004696
"NV","AK","hh2","unskl",.0000615
"NV","AK","hh5","unskl",.0000615
"NV","AK","hh3","skl",.0002668
"NV","AK","hh2","skl",.0002668
"NV","AK","hh5","skl",.0002668
"NV","AK","hh4","skl",.0002668
"NV","AK","hh3","unskl",.0000615
"NV","AK","hh1","unskl",.0000615
"NV","AK","hh4","unskl",.0000615
"NV","AK","hh1","skl",.0002668
"NV","AZ","hh2","unskl",.0000615
"NV","AZ","hh2","skl",.0002668
"NV","AZ","hh5","skl",.0002668
"NV","AZ","hh1","unskl",.0000615
"NV","AZ","hh5","unskl",.0000615
"NV","AZ","hh1","skl",.0002668
"NV","AZ","hh3","skl",.0002668
"NV","AZ","hh4","skl",.0002668
"NV","AZ","hh3","unskl",.0000615
"NV","AZ","hh4","unskl",.0000615
"NV","CA","hh3","skl",.0002668
"NV","CA","hh4","skl",.0002668
"NV","CA","hh2","unskl",.0000615
"NV","CA","hh1","unskl",.0000615
"NV","CA","hh1","skl",.0002668
"NV","CA","hh4","unskl",.0000615
"NV","CA","hh3","unskl",.0000615
"NV","CA","hh5","skl",.0002668
"NV","CA","hh5","unskl",.0000615
"NV","CA","hh2","skl",.0002668
"NV","CO","hh4","skl",.0002668
"NV","CO","hh3","unskl",.0000615
"NV","CO","hh3","skl",.0002668
"NV","CO","hh5","skl",.0002668
"NV","CO","hh4","unskl",.0000615
"NV","CO","hh2","skl",.0002668
"NV","CO","hh1","unskl",.0000615
"NV","CO","hh2","unskl",.0000615
"NV","CO","hh5","unskl",.0000615
"NV","CO","hh1","skl",.0002668
"NV","HI","hh3","skl",.0002668
"NV","HI","hh2","skl",.0002668
"NV","HI","hh1","skl",.0002668
"NV","HI","hh5","unskl",.0000615
"NV","HI","hh1","unskl",.0000615
"NV","HI","hh5","skl",.0002668
"NV","HI","hh2","unskl",.0000615
"NV","HI","hh4","skl",.0002668
"NV","HI","hh4","unskl",.0000615
"NV","HI","hh3","unskl",.0000615
"NV","ID","hh4","unskl",.0000615
"NV","ID","hh1","skl",.0002668
"NV","ID","hh1","unskl",.0000615
"NV","ID","hh5","unskl",.0000615
"NV","ID","hh2","skl",.0002668
"NV","ID","hh3","skl",.0002668
"NV","ID","hh4","skl",.0002668
"NV","ID","hh5","skl",.0002668
"NV","ID","hh3","unskl",.0000615
"NV","ID","hh2","unskl",.0000615
"NV","MT","hh5","skl",.0002668
"NV","MT","hh2","unskl",.0000615
"NV","MT","hh4","unskl",.0000615
"NV","MT","hh2","skl",.0002668
"NV","MT","hh4","skl",.0002668
"NV","MT","hh3","skl",.0002668
"NV","MT","hh3","unskl",.0000615
"NV","MT","hh1","skl",.0002668
"NV","MT","hh5","unskl",.0000615
"NV","MT","hh1","unskl",.0000615
"NV","NM","hh5","skl",.0002668
"NV","NM","hh1","skl",.0002668
"NV","NM","hh3","skl",.0002668
"NV","NM","hh3","unskl",.0000615
"NV","NM","hh5","unskl",.0000615
"NV","NM","hh2","skl",.0002668
"NV","NM","hh2","unskl",.0000615
"NV","NM","hh4","skl",.0002668
"NV","NM","hh4","unskl",.0000615
"NV","NM","hh1","unskl",.0000615
"NV","NV","hh3","skl",.0002668
"NV","NV","hh5","unskl",.0000615
"NV","NV","hh4","skl",.0002668
"NV","NV","hh1","skl",.0002668
"NV","NV","hh5","skl",.0002668
"NV","NV","hh2","skl",.0002668
"NV","NV","hh2","unskl",.0000615
"NV","NV","hh3","unskl",.0000615
"NV","NV","hh1","unskl",.0000615
"NV","NV","hh4","unskl",.0000615
"NV","OR","hh4","skl",.0002668
"NV","OR","hh2","unskl",.0000615
"NV","OR","hh5","skl",.0002668
"NV","OR","hh1","skl",.0002668
"NV","OR","hh4","unskl",.0000615
"NV","OR","hh5","unskl",.0000615
"NV","OR","hh1","unskl",.0000615
"NV","OR","hh2","skl",.0002668
"NV","OR","hh3","unskl",.0000615
"NV","OR","hh3","skl",.0002668
"NV","UT","hh4","unskl",.0000615
"NV","UT","hh1","skl",.0002668
"NV","UT","hh5","skl",.0002668
"NV","UT","hh1","unskl",.0000615
"NV","UT","hh4","skl",.0002668
"NV","UT","hh3","unskl",.0000615
"NV","UT","hh2","skl",.0002668
"NV","UT","hh2","unskl",.0000615
"NV","UT","hh5","unskl",.0000615
"NV","UT","hh3","skl",.0002668
"NV","WA","hh4","skl",.0002668
"NV","WA","hh3","unskl",.0000615
"NV","WA","hh3","skl",.0002668
"NV","WA","hh2","skl",.0002668
"NV","WA","hh5","unskl",.0000615
"NV","WA","hh5","skl",.0002668
"NV","WA","hh1","unskl",.0000615
"NV","WA","hh4","unskl",.0000615
"NV","WA","hh2","unskl",.0000615
"NV","WA","hh1","skl",.0002668
"NV","WY","hh3","skl",.0002668
"NV","WY","hh3","unskl",.0000615
"NV","WY","hh5","skl",.0002668
"NV","WY","hh5","unskl",.0000615
"NV","WY","hh2","skl",.0002668
"NV","WY","hh4","unskl",.0000615
"NV","WY","hh2","unskl",.0000615
"NV","WY","hh1","unskl",.0000615
"NV","WY","hh4","skl",.0002668
"NV","WY","hh1","skl",.0002668
"NY","CT","hh4","unskl",.0005589
"NY","CT","hh3","unskl",.0005589
"NY","CT","hh1","unskl",.0005589
"NY","CT","hh5","skl",-.0004802
"NY","CT","hh2","skl",-.0004802
"NY","CT","hh1","skl",-.0004802
"NY","CT","hh4","skl",-.0004802
"NY","CT","hh3","skl",-.0004802
"NY","CT","hh2","unskl",.0005589
"NY","CT","hh5","unskl",.0005589
"NY","MA","hh4","unskl",.0005589
"NY","MA","hh3","unskl",.0005589
"NY","MA","hh2","unskl",.0005589
"NY","MA","hh2","skl",-.0004802
"NY","MA","hh5","skl",-.0004802
"NY","MA","hh1","unskl",.0005589
"NY","MA","hh3","skl",-.0004802
"NY","MA","hh4","skl",-.0004802
"NY","MA","hh1","skl",-.0004802
"NY","MA","hh5","unskl",.0005589
"NY","ME","hh4","unskl",.0005589
"NY","ME","hh5","unskl",.0005589
"NY","ME","hh1","unskl",.0005589
"NY","ME","hh2","unskl",.0005589
"NY","ME","hh3","skl",-.0004802
"NY","ME","hh4","skl",-.0004802
"NY","ME","hh5","skl",-.0004802
"NY","ME","hh3","unskl",.0005589
"NY","ME","hh2","skl",-.0004802
"NY","ME","hh1","skl",-.0004802
"NY","NH","hh5","skl",-.0004802
"NY","NH","hh4","skl",-.0004802
"NY","NH","hh1","skl",-.0004802
"NY","NH","hh3","unskl",.0005589
"NY","NH","hh3","skl",-.0004802
"NY","NH","hh2","unskl",.0005589
"NY","NH","hh5","unskl",.0005589
"NY","NH","hh2","skl",-.0004802
"NY","NH","hh1","unskl",.0005589
"NY","NH","hh4","unskl",.0005589
"NY","NJ","hh1","unskl",.0005589
"NY","NJ","hh3","unskl",.0005589
"NY","NJ","hh2","skl",-.0004802
"NY","NJ","hh5","skl",-.0004802
"NY","NJ","hh4","unskl",.0005589
"NY","NJ","hh1","skl",-.0004802
"NY","NJ","hh5","unskl",.0005589
"NY","NJ","hh4","skl",-.0004802
"NY","NJ","hh2","unskl",.0005589
"NY","NJ","hh3","skl",-.0004802
"NY","NY","hh2","skl",-.0004802
"NY","NY","hh4","skl",-.0004802
"NY","NY","hh3","skl",-.0004802
"NY","NY","hh2","unskl",.0005589
"NY","NY","hh5","skl",-.0004802
"NY","NY","hh1","skl",-.0004802
"NY","NY","hh1","unskl",.0005589
"NY","NY","hh3","unskl",.0005589
"NY","NY","hh4","unskl",.0005589
"NY","NY","hh5","unskl",.0005589
"NY","PA","hh3","unskl",.0005589
"NY","PA","hh1","skl",-.0004802
"NY","PA","hh5","unskl",.0005589
"NY","PA","hh4","skl",-.0004802
"NY","PA","hh4","unskl",.0005589
"NY","PA","hh1","unskl",.0005589
"NY","PA","hh5","skl",-.0004802
"NY","PA","hh2","skl",-.0004802
"NY","PA","hh2","unskl",.0005589
"NY","PA","hh3","skl",-.0004802
"NY","RI","hh2","skl",-.0004802
"NY","RI","hh3","skl",-.0004802
"NY","RI","hh3","unskl",.0005589
"NY","RI","hh4","unskl",.0005589
"NY","RI","hh1","unskl",.0005589
"NY","RI","hh2","unskl",.0005589
"NY","RI","hh1","skl",-.0004802
"NY","RI","hh4","skl",-.0004802
"NY","RI","hh5","skl",-.0004802
"NY","RI","hh5","unskl",.0005589
"NY","VT","hh2","unskl",.0005589
"NY","VT","hh1","unskl",.0005589
"NY","VT","hh1","skl",-.0004802
"NY","VT","hh3","unskl",.0005589
"NY","VT","hh2","skl",-.0004802
"NY","VT","hh3","skl",-.0004802
"NY","VT","hh4","unskl",.0005589
"NY","VT","hh5","unskl",.0005589
"NY","VT","hh5","skl",-.0004802
"NY","VT","hh4","skl",-.0004802
"OH","IA","hh2","unskl",.0009126
"OH","IA","hh1","skl",-.0001408
"OH","IA","hh3","skl",-.0001408
"OH","IA","hh4","unskl",.0009126
"OH","IA","hh1","unskl",.0009126
"OH","IA","hh5","skl",-.0001408
"OH","IA","hh5","unskl",.0009126
"OH","IA","hh4","skl",-.0001408
"OH","IA","hh2","skl",-.0001408
"OH","IA","hh3","unskl",.0009126
"OH","IL","hh4","unskl",.0009126
"OH","IL","hh5","skl",-.0001408
"OH","IL","hh1","skl",-.0001408
"OH","IL","hh2","skl",-.0001408
"OH","IL","hh3","skl",-.0001408
"OH","IL","hh2","unskl",.0009126
"OH","IL","hh1","unskl",.0009126
"OH","IL","hh3","unskl",.0009126
"OH","IL","hh4","skl",-.0001408
"OH","IL","hh5","unskl",.0009126
"OH","IN","hh2","skl",-.0001408
"OH","IN","hh1","unskl",.0009126
"OH","IN","hh3","skl",-.0001408
"OH","IN","hh3","unskl",.0009126
"OH","IN","hh4","skl",-.0001408
"OH","IN","hh2","unskl",.0009126
"OH","IN","hh4","unskl",.0009126
"OH","IN","hh5","unskl",.0009126
"OH","IN","hh1","skl",-.0001408
"OH","IN","hh5","skl",-.0001408
"OH","KS","hh5","skl",-.0001408
"OH","KS","hh4","skl",-.0001408
"OH","KS","hh4","unskl",.0009126
"OH","KS","hh3","skl",-.0001408
"OH","KS","hh1","skl",-.0001408
"OH","KS","hh2","skl",-.0001408
"OH","KS","hh5","unskl",.0009126
"OH","KS","hh3","unskl",.0009126
