r,q,h,sk,skill_shr
"NJ","NY","hh2","unskl",-.0039416
"NJ","NY","hh5","unskl",-.0039416
"NJ","NY","hh1","skl",-.003655
"NJ","NY","hh4","skl",-.003655
"NJ","NY","hh3","unskl",-.0039416
"NJ","NY","hh5","skl",-.003655
"NJ","NY","hh2","skl",-.003655
"NJ","PA","hh2","skl",-.003655
"NJ","PA","hh5","skl",-.003655
"NJ","PA","hh4","skl",-.003655
"NJ","PA","hh2","unskl",-.0039416
"NJ","PA","hh4","unskl",-.0039416
"NJ","PA","hh3","skl",-.003655
"NJ","PA","hh5","unskl",-.0039416
"NJ","PA","hh1","unskl",-.0039416
"NJ","PA","hh3","unskl",-.0039416
"NJ","PA","hh1","skl",-.003655
"NJ","RI","hh5","skl",-.003655
"NJ","RI","hh2","skl",-.003655
"NJ","RI","hh5","unskl",-.0039416
"NJ","RI","hh3","skl",-.003655
"NJ","RI","hh1","unskl",-.0039416
"NJ","RI","hh3","unskl",-.0039416
"NJ","RI","hh2","unskl",-.0039416
"NJ","RI","hh1","skl",-.003655
"NJ","RI","hh4","skl",-.003655
"NJ","RI","hh4","unskl",-.0039416
"NJ","VT","hh5","unskl",-.0039416
"NJ","VT","hh4","unskl",-.0039416
"NJ","VT","hh1","unskl",-.0039416
"NJ","VT","hh2","skl",-.003655
"NJ","VT","hh1","skl",-.003655
"NJ","VT","hh5","skl",-.003655
"NJ","VT","hh3","unskl",-.0039416
"NJ","VT","hh4","skl",-.003655
"NJ","VT","hh3","skl",-.003655
"NJ","VT","hh2","unskl",-.0039416
"NM","AK","hh2","skl",-.0113575
"NM","AK","hh3","unskl",-.011517
"NM","AK","hh2","unskl",-.011517
"NM","AK","hh3","skl",-.0113575
"NM","AK","hh5","unskl",-.011517
"NM","AK","hh4","skl",-.0113575
"NM","AK","hh1","unskl",-.011517
"NM","AK","hh4","unskl",-.011517
"NM","AK","hh5","skl",-.0113575
"NM","AK","hh1","skl",-.0113575
"NM","AZ","hh1","unskl",-.011517
"NM","AZ","hh4","unskl",-.011517
"NM","AZ","hh2","unskl",-.011517
"NM","AZ","hh1","skl",-.0113575
"NM","AZ","hh3","skl",-.0113575
"NM","AZ","hh5","skl",-.0113575
"NM","AZ","hh2","skl",-.0113575
"NM","AZ","hh3","unskl",-.011517
"NM","AZ","hh4","skl",-.0113575
"NM","AZ","hh5","unskl",-.011517
"NM","CA","hh2","skl",-.0113575
"NM","CA","hh3","skl",-.0113575
"NM","CA","hh5","unskl",-.011517
"NM","CA","hh5","skl",-.0113575
"NM","CA","hh4","skl",-.0113575
"NM","CA","hh1","skl",-.0113575
"NM","CA","hh1","unskl",-.011517
"NM","CA","hh3","unskl",-.011517
"NM","CA","hh2","unskl",-.011517
"NM","CA","hh4","unskl",-.011517
"NM","CO","hh1","skl",-.0113575
"NM","CO","hh1","unskl",-.011517
"NM","CO","hh3","unskl",-.011517
"NM","CO","hh2","skl",-.0113575
"NM","CO","hh5","unskl",-.011517
"NM","CO","hh5","skl",-.0113575
"NM","CO","hh2","unskl",-.011517
"NM","CO","hh4","skl",-.0113575
"NM","CO","hh3","skl",-.0113575
"NM","CO","hh4","unskl",-.011517
"NM","HI","hh2","unskl",-.011517
"NM","HI","hh4","unskl",-.011517
"NM","HI","hh2","skl",-.0113575
"NM","HI","hh5","unskl",-.011517
"NM","HI","hh1","unskl",-.011517
"NM","HI","hh3","unskl",-.011517
"NM","HI","hh5","skl",-.0113575
"NM","HI","hh4","skl",-.0113575
"NM","HI","hh3","skl",-.0113575
"NM","HI","hh1","skl",-.0113575
"NM","ID","hh1","skl",-.0113575
"NM","ID","hh4","skl",-.0113575
"NM","ID","hh3","unskl",-.011517
"NM","ID","hh5","unskl",-.011517
"NM","ID","hh4","unskl",-.011517
"NM","ID","hh3","skl",-.0113575
"NM","ID","hh1","unskl",-.011517
"NM","ID","hh2","unskl",-.011517
"NM","ID","hh5","skl",-.0113575
"NM","ID","hh2","skl",-.0113575
"NM","MT","hh3","skl",-.0113575
"NM","MT","hh2","unskl",-.011517
"NM","MT","hh5","skl",-.0113575
"NM","MT","hh1","skl",-.0113575
"NM","MT","hh5","unskl",-.011517
"NM","MT","hh2","skl",-.0113575
"NM","MT","hh4","unskl",-.011517
"NM","MT","hh4","skl",-.0113575
"NM","MT","hh1","unskl",-.011517
"NM","MT","hh3","unskl",-.011517
"NM","NM","hh3","unskl",-.011517
"NM","NM","hh1","skl",-.0113575
"NM","NM","hh1","unskl",-.011517
"NM","NM","hh3","skl",-.0113575
"NM","NM","hh5","unskl",-.011517
"NM","NM","hh2","unskl",-.011517
"NM","NM","hh5","skl",-.0113575
"NM","NM","hh2","skl",-.0113575
"NM","NM","hh4","skl",-.0113575
"NM","NM","hh4","unskl",-.011517
"NM","NV","hh5","skl",-.0113575
"NM","NV","hh4","unskl",-.011517
"NM","NV","hh3","skl",-.0113575
"NM","NV","hh1","skl",-.0113575
"NM","NV","hh1","unskl",-.011517
"NM","NV","hh4","skl",-.0113575
"NM","NV","hh3","unskl",-.011517
"NM","NV","hh2","unskl",-.011517
"NM","NV","hh5","unskl",-.011517
"NM","NV","hh2","skl",-.0113575
"NM","OR","hh5","unskl",-.011517
"NM","OR","hh1","skl",-.0113575
"NM","OR","hh5","skl",-.0113575
"NM","OR","hh4","skl",-.0113575
"NM","OR","hh3","skl",-.0113575
"NM","OR","hh2","skl",-.0113575
"NM","OR","hh3","unskl",-.011517
"NM","OR","hh1","unskl",-.011517
"NM","OR","hh2","unskl",-.011517
"NM","OR","hh4","unskl",-.011517
"NM","UT","hh1","unskl",-.011517
"NM","UT","hh1","skl",-.0113575
"NM","UT","hh3","skl",-.0113575
"NM","UT","hh5","unskl",-.011517
"NM","UT","hh4","skl",-.0113575
"NM","UT","hh5","skl",-.0113575
"NM","UT","hh4","unskl",-.011517
"NM","UT","hh2","skl",-.0113575
"NM","UT","hh2","unskl",-.011517
"NM","UT","hh3","unskl",-.011517
"NM","WA","hh2","unskl",-.011517
"NM","WA","hh5","skl",-.0113575
"NM","WA","hh2","skl",-.0113575
"NM","WA","hh5","unskl",-.011517
"NM","WA","hh4","skl",-.0113575
"NM","WA","hh4","unskl",-.011517
"NM","WA","hh3","unskl",-.011517
"NM","WA","hh3","skl",-.0113575
"NM","WA","hh1","unskl",-.011517
"NM","WA","hh1","skl",-.0113575
"NM","WY","hh4","skl",-.0113575
"NM","WY","hh2","unskl",-.011517
"NM","WY","hh1","skl",-.0113575
"NM","WY","hh5","skl",-.0113575
"NM","WY","hh3","unskl",-.011517
"NM","WY","hh4","unskl",-.011517
"NM","WY","hh2","skl",-.0113575
"NM","WY","hh3","skl",-.0113575
"NM","WY","hh1","unskl",-.011517
"NM","WY","hh5","unskl",-.011517
"NV","AK","hh5","skl",-.004007
"NV","AK","hh3","skl",-.004007
"NV","AK","hh2","unskl",-.0045177
"NV","AK","hh3","unskl",-.0045177
"NV","AK","hh1","unskl",-.0045177
"NV","AK","hh4","unskl",-.0045177
"NV","AK","hh2","skl",-.004007
"NV","AK","hh5","unskl",-.0045177
"NV","AK","hh1","skl",-.004007
"NV","AK","hh4","skl",-.004007
"NV","AZ","hh2","skl",-.004007
"NV","AZ","hh4","unskl",-.0045177
"NV","AZ","hh4","skl",-.004007
"NV","AZ","hh2","unskl",-.0045177
"NV","AZ","hh5","unskl",-.0045177
"NV","AZ","hh5","skl",-.004007
"NV","AZ","hh1","unskl",-.0045177
"NV","AZ","hh3","unskl",-.0045177
"NV","AZ","hh1","skl",-.004007
"NV","AZ","hh3","skl",-.004007
"NV","CA","hh1","unskl",-.0045177
"NV","CA","hh3","unskl",-.0045177
"NV","CA","hh5","skl",-.004007
"NV","CA","hh3","skl",-.004007
"NV","CA","hh2","skl",-.004007
"NV","CA","hh4","skl",-.004007
"NV","CA","hh1","skl",-.004007
"NV","CA","hh5","unskl",-.0045177
"NV","CA","hh2","unskl",-.0045177
"NV","CA","hh4","unskl",-.0045177
"NV","CO","hh5","skl",-.004007
"NV","CO","hh2","unskl",-.0045177
"NV","CO","hh5","unskl",-.0045177
"NV","CO","hh2","skl",-.004007
"NV","CO","hh1","skl",-.004007
"NV","CO","hh4","unskl",-.0045177
"NV","CO","hh1","unskl",-.0045177
"NV","CO","hh3","unskl",-.0045177
"NV","CO","hh4","skl",-.004007
"NV","CO","hh3","skl",-.004007
"NV","HI","hh1","unskl",-.0045177
"NV","HI","hh3","skl",-.004007
"NV","HI","hh1","skl",-.004007
"NV","HI","hh2","unskl",-.0045177
"NV","HI","hh4","skl",-.004007
"NV","HI","hh2","skl",-.004007
"NV","HI","hh4","unskl",-.0045177
"NV","HI","hh5","skl",-.004007
"NV","HI","hh5","unskl",-.0045177
"NV","HI","hh3","unskl",-.0045177
"NV","ID","hh1","skl",-.004007
"NV","ID","hh4","skl",-.004007
"NV","ID","hh1","unskl",-.0045177
"NV","ID","hh5","skl",-.004007
"NV","ID","hh2","skl",-.004007
"NV","ID","hh2","unskl",-.0045177
"NV","ID","hh5","unskl",-.0045177
"NV","ID","hh4","unskl",-.0045177
"NV","ID","hh3","skl",-.004007
"NV","ID","hh3","unskl",-.0045177
"NV","MT","hh5","unskl",-.0045177
"NV","MT","hh1","unskl",-.0045177
"NV","MT","hh1","skl",-.004007
"NV","MT","hh3","unskl",-.0045177
"NV","MT","hh4","unskl",-.0045177
"NV","MT","hh5","skl",-.004007
"NV","MT","hh4","skl",-.004007
"NV","MT","hh2","skl",-.004007
"NV","MT","hh2","unskl",-.0045177
"NV","MT","hh3","skl",-.004007
"NV","NM","hh1","unskl",-.0045177
"NV","NM","hh2","unskl",-.0045177
"NV","NM","hh4","skl",-.004007
"NV","NM","hh5","unskl",-.0045177
"NV","NM","hh4","unskl",-.0045177
"NV","NM","hh3","skl",-.004007
"NV","NM","hh3","unskl",-.0045177
"NV","NM","hh5","skl",-.004007
"NV","NM","hh1","skl",-.004007
"NV","NM","hh2","skl",-.004007
"NV","NV","hh2","skl",-.004007
"NV","NV","hh4","skl",-.004007
"NV","NV","hh5","unskl",-.0045177
"NV","NV","hh5","skl",-.004007
"NV","NV","hh3","skl",-.004007
"NV","NV","hh1","unskl",-.0045177
"NV","NV","hh2","unskl",-.0045177
"NV","NV","hh1","skl",-.004007
"NV","NV","hh3","unskl",-.0045177
"NV","NV","hh4","unskl",-.0045177
"NV","OR","hh1","skl",-.004007
"NV","OR","hh3","unskl",-.0045177
"NV","OR","hh4","skl",-.004007
"NV","OR","hh3","skl",-.004007
"NV","OR","hh5","skl",-.004007
"NV","OR","hh1","unskl",-.0045177
"NV","OR","hh5","unskl",-.0045177
"NV","OR","hh2","skl",-.004007
"NV","OR","hh4","unskl",-.0045177
"NV","OR","hh2","unskl",-.0045177
"NV","UT","hh3","skl",-.004007
"NV","UT","hh1","skl",-.004007
"NV","UT","hh3","unskl",-.0045177
"NV","UT","hh4","unskl",-.0045177
"NV","UT","hh5","skl",-.004007
"NV","UT","hh2","skl",-.004007
"NV","UT","hh5","unskl",-.0045177
"NV","UT","hh2","unskl",-.0045177
"NV","UT","hh4","skl",-.004007
"NV","UT","hh1","unskl",-.0045177
"NV","WA","hh4","unskl",-.0045177
"NV","WA","hh2","skl",-.004007
"NV","WA","hh3","skl",-.004007
"NV","WA","hh2","unskl",-.0045177
"NV","WA","hh3","unskl",-.0045177
"NV","WA","hh1","unskl",-.0045177
"NV","WA","hh5","skl",-.004007
"NV","WA","hh4","skl",-.004007
"NV","WA","hh5","unskl",-.0045177
"NV","WA","hh1","skl",-.004007
"NV","WY","hh4","unskl",-.0045177
"NV","WY","hh3","skl",-.004007
"NV","WY","hh3","unskl",-.0045177
"NV","WY","hh1","unskl",-.0045177
"NV","WY","hh1","skl",-.004007
"NV","WY","hh5","unskl",-.0045177
"NV","WY","hh2","unskl",-.0045177
"NV","WY","hh5","skl",-.004007
"NV","WY","hh2","skl",-.004007
"NV","WY","hh4","skl",-.004007
"NY","CT","hh1","skl",-.006242
"NY","CT","hh1","unskl",-.0078989
"NY","CT","hh3","unskl",-.0078989
"NY","CT","hh4","skl",-.006242
"NY","CT","hh2","skl",-.006242
"NY","CT","hh5","skl",-.006242
"NY","CT","hh3","skl",-.006242
"NY","CT","hh5","unskl",-.0078989
"NY","CT","hh2","unskl",-.0078989
"NY","CT","hh4","unskl",-.0078989
"NY","MA","hh3","unskl",-.0078989
"NY","MA","hh1","unskl",-.0078989
"NY","MA","hh5","unskl",-.0078989
"NY","MA","hh4","unskl",-.0078989
"NY","MA","hh5","skl",-.006242
"NY","MA","hh4","skl",-.006242
"NY","MA","hh2","unskl",-.0078989
"NY","MA","hh1","skl",-.006242
"NY","MA","hh2","skl",-.006242
"NY","MA","hh3","skl",-.006242
"NY","ME","hh1","skl",-.006242
"NY","ME","hh5","unskl",-.0078989
"NY","ME","hh4","skl",-.006242
"NY","ME","hh3","skl",-.006242
"NY","ME","hh2","unskl",-.0078989
"NY","ME","hh3","unskl",-.0078989
"NY","ME","hh4","unskl",-.0078989
"NY","ME","hh5","skl",-.006242
"NY","ME","hh1","unskl",-.0078989
"NY","ME","hh2","skl",-.006242
"NY","NH","hh2","unskl",-.0078989
"NY","NH","hh1","skl",-.006242
"NY","NH","hh3","skl",-.006242
"NY","NH","hh4","unskl",-.0078989
"NY","NH","hh2","skl",-.006242
"NY","NH","hh3","unskl",-.0078989
"NY","NH","hh4","skl",-.006242
"NY","NH","hh1","unskl",-.0078989
"NY","NH","hh5","unskl",-.0078989
"NY","NH","hh5","skl",-.006242
"NY","NJ","hh3","unskl",-.0078989
"NY","NJ","hh2","unskl",-.0078989
"NY","NJ","hh1","skl",-.006242
"NY","NJ","hh5","skl",-.006242
"NY","NJ","hh5","unskl",-.0078989
"NY","NJ","hh2","skl",-.006242
"NY","NJ","hh1","unskl",-.0078989
"NY","NJ","hh4","skl",-.006242
"NY","NJ","hh3","skl",-.006242
"NY","NJ","hh4","unskl",-.0078989
"NY","NY","hh5","unskl",-.0078989
"NY","NY","hh4","unskl",-.0078989
"NY","NY","hh2","skl",-.006242
"NY","NY","hh4","skl",-.006242
"NY","NY","hh3","unskl",-.0078989
"NY","NY","hh5","skl",-.006242
"NY","NY","hh1","skl",-.006242
"NY","NY","hh2","unskl",-.0078989
"NY","NY","hh1","unskl",-.0078989
"NY","NY","hh3","skl",-.006242
"NY","PA","hh5","skl",-.006242
"NY","PA","hh4","unskl",-.0078989
"NY","PA","hh1","unskl",-.0078989
"NY","PA","hh1","skl",-.006242
"NY","PA","hh5","unskl",-.0078989
"NY","PA","hh2","skl",-.006242
"NY","PA","hh3","skl",-.006242
"NY","PA","hh4","skl",-.006242
"NY","PA","hh2","unskl",-.0078989
"NY","PA","hh3","unskl",-.0078989
"NY","RI","hh2","unskl",-.0078989
"NY","RI","hh2","skl",-.006242
"NY","RI","hh4","unskl",-.0078989
"NY","RI","hh1","skl",-.006242
"NY","RI","hh1","unskl",-.0078989
"NY","RI","hh5","unskl",-.0078989
"NY","RI","hh4","skl",-.006242
"NY","RI","hh5","skl",-.006242
"NY","RI","hh3","unskl",-.0078989
"NY","RI","hh3","skl",-.006242
"NY","VT","hh5","skl",-.006242
"NY","VT","hh5","unskl",-.0078989
"NY","VT","hh2","skl",-.006242
"NY","VT","hh2","unskl",-.0078989
"NY","VT","hh1","skl",-.006242
"NY","VT","hh1","unskl",-.0078989
"NY","VT","hh4","skl",-.006242
"NY","VT","hh4","unskl",-.0078989
"NY","VT","hh3","skl",-.006242
"NY","VT","hh3","unskl",-.0078989
"OH","IA","hh2","skl",-.0049529
"OH","IA","hh1","unskl",-.004975
"OH","IA","hh4","unskl",-.004975
"OH","IA","hh5","skl",-.0049529
"OH","IA","hh2","unskl",-.004975
"OH","IA","hh3","skl",-.0049529
"OH","IA","hh5","unskl",-.004975
"OH","IA","hh3","unskl",-.004975
"OH","IA","hh1","skl",-.0049529
"OH","IA","hh4","skl",-.0049529
"OH","IL","hh4","skl",-.0049529
"OH","IL","hh2","unskl",-.004975
"OH","IL","hh5","skl",-.0049529
"OH","IL","hh3","skl",-.0049529
"OH","IL","hh5","unskl",-.004975
"OH","IL","hh4","unskl",-.004975
"OH","IL","hh1","unskl",-.004975
"OH","IL","hh1","skl",-.0049529
"OH","IL","hh2","skl",-.0049529
"OH","IL","hh3","unskl",-.004975
"OH","IN","hh5","unskl",-.004975
"OH","IN","hh4","skl",-.0049529
"OH","IN","hh5","skl",-.0049529
"OH","IN","hh2","skl",-.0049529
"OH","IN","hh3","skl",-.0049529
"OH","IN","hh3","unskl",-.004975
"OH","IN","hh4","unskl",-.004975
"OH","IN","hh2","unskl",-.004975
"OH","IN","hh1","skl",-.0049529
"OH","IN","hh1","unskl",-.004975
"OH","KS","hh5","skl",-.0049529
"OH","KS","hh3","skl",-.0049529
"OH","KS","hh4","unskl",-.004975
"OH","KS","hh1","skl",-.0049529
"OH","KS","hh2","unskl",-.004975
"OH","KS","hh4","skl",-.0049529
"OH","KS","hh1","unskl",-.004975
"OH","KS","hh5","unskl",-.004975
"OH","KS","hh2","skl",-.0049529
"OH","KS","hh3","unskl",-.004975
"OH","MI","hh5","unskl",-.004975
"OH","MI","hh2","unskl",-.004975
"OH","MI","hh3","skl",-.0049529
"OH","MI","hh1","unskl",-.004975
"OH","MI","hh5","skl",-.0049529
"OH","MI","hh4","unskl",-.004975
"OH","MI","hh3","unskl",-.004975
"OH","MI","hh4","skl",-.0049529
"OH","MI","hh2","skl",-.0049529
"OH","MI","hh1","skl",-.0049529
"OH","MN","hh4","skl",-.0049529
"OH","MN","hh3","unskl",-.004975
"OH","MN","hh3","skl",-.0049529
"OH","MN","hh1","skl",-.0049529
"OH","MN","hh2","skl",-.0049529
"OH","MN","hh1","unskl",-.004975
"OH","MN","hh5","unskl",-.004975
"OH","MN","hh4","unskl",-.004975
"OH","MN","hh2","unskl",-.004975
"OH","MN","hh5","skl",-.0049529
"OH","MO","hh4","unskl",-.004975
"OH","MO","hh5","skl",-.0049529
"OH","MO","hh2","unskl",-.004975
"OH","MO","hh1","unskl",-.004975
"OH","MO","hh3","skl",-.0049529
"OH","MO","hh3","unskl",-.004975
"OH","MO","hh5","unskl",-.004975
"OH","MO","hh1","skl",-.0049529
"OH","MO","hh2","skl",-.0049529
"OH","MO","hh4","skl",-.0049529
"OH","ND","hh1","skl",-.0049529
"OH","ND","hh3","unskl",-.004975
"OH","ND","hh3","skl",-.0049529
"OH","ND","hh4","unskl",-.004975
"OH","ND","hh2","skl",-.0049529
"OH","ND","hh2","unskl",-.004975
"OH","ND","hh1","unskl",-.004975
"OH","ND","hh4","skl",-.0049529
"OH","ND","hh5","unskl",-.004975
"OH","ND","hh5","skl",-.0049529
"OH","NE","hh3","skl",-.0049529
"OH","NE","hh4","skl",-.0049529
"OH","NE","hh5","unskl",-.004975
"OH","NE","hh1","unskl",-.004975
"OH","NE","hh5","skl",-.0049529
"OH","NE","hh4","unskl",-.004975
"OH","NE","hh2","skl",-.0049529
"OH","NE","hh2","unskl",-.004975
"OH","NE","hh3","unskl",-.004975
"OH","NE","hh1","skl",-.0049529
"OH","OH","hh2","skl",-.0049529
"OH","OH","hh2","unskl",-.004975
"OH","OH","hh1","unskl",-.004975
"OH","OH","hh3","skl",-.0049529
"OH","OH","hh4","unskl",-.004975
"OH","OH","hh5","unskl",-.004975
"OH","OH","hh1","skl",-.0049529
"OH","OH","hh4","skl",-.0049529
"OH","OH","hh3","unskl",-.004975
"OH","OH","hh5","skl",-.0049529
"OH","SD","hh2","skl",-.0049529
"OH","SD","hh4","skl",-.0049529
"OH","SD","hh2","unskl",-.004975
"OH","SD","hh1","unskl",-.004975
"OH","SD","hh1","skl",-.0049529
"OH","SD","hh3","skl",-.0049529
"OH","SD","hh5","unskl",-.004975
"OH","SD","hh3","unskl",-.004975
"OH","SD","hh4","unskl",-.004975
"OH","SD","hh5","skl",-.0049529
"OH","WI","hh4","unskl",-.004975
"OH","WI","hh5","skl",-.0049529
"OH","WI","hh3","skl",-.0049529
"OH","WI","hh5","unskl",-.004975
"OH","WI","hh2","skl",-.0049529
"OH","WI","hh1","skl",-.0049529
"OH","WI","hh3","unskl",-.004975
"OH","WI","hh1","unskl",-.004975
"OH","WI","hh2","unskl",-.004975
"OH","WI","hh4","skl",-.0049529
"OK","AL","hh3","skl",-.0086714
"OK","AL","hh1","skl",-.0086714
"OK","AL","hh2","skl",-.0086714
"OK","AL","hh5","unskl",-.008896
"OK","AL","hh3","unskl",-.008896
"OK","AL","hh2","unskl",-.008896
"OK","AL","hh5","skl",-.0086714
"OK","AL","hh4","skl",-.0086714
"OK","AL","hh4","unskl",-.008896
"OK","AL","hh1","unskl",-.008896
"OK","AR","hh5","unskl",-.008896
"OK","AR","hh1","skl",-.0086714
"OK","AR","hh3","unskl",-.008896
"OK","AR","hh4","skl",-.0086714
"OK","AR","hh5","skl",-.0086714
"OK","AR","hh2","skl",-.0086714
"OK","AR","hh2","unskl",-.008896
"OK","AR","hh4","unskl",-.008896
"OK","AR","hh3","skl",-.0086714
"OK","AR","hh1","unskl",-.008896
"OK","DC","hh1","skl",-.0086714
"OK","DC","hh3","skl",-.0086714
"OK","DC","hh2","unskl",-.008896
"OK","DC","hh4","skl",-.0086714
"OK","DC","hh4","unskl",-.008896
"OK","DC","hh3","unskl",-.008896
"OK","DC","hh5","skl",-.0086714
"OK","DC","hh5","unskl",-.008896
"OK","DC","hh1","unskl",-.008896
"OK","DC","hh2","skl",-.0086714
"OK","DE","hh4","unskl",-.008896
"OK","DE","hh2","unskl",-.008896
"OK","DE","hh5","unskl",-.008896
"OK","DE","hh3","unskl",-.008896
"OK","DE","hh3","skl",-.0086714
"OK","DE","hh1","unskl",-.008896
"OK","DE","hh2","skl",-.0086714
"OK","DE","hh1","skl",-.0086714
"OK","DE","hh5","skl",-.0086714
"OK","DE","hh4","skl",-.0086714
"OK","FL","hh1","skl",-.0086714
"OK","FL","hh3","unskl",-.008896
"OK","FL","hh2","unskl",-.008896
"OK","FL","hh4","skl",-.0086714
"OK","FL","hh3","skl",-.0086714
"OK","FL","hh1","unskl",-.008896
"OK","FL","hh5","skl",-.0086714
"OK","FL","hh4","unskl",-.008896
"OK","FL","hh5","unskl",-.008896
"OK","FL","hh2","skl",-.0086714
"OK","GA","hh1","unskl",-.008896
"OK","GA","hh2","unskl",-.008896
"OK","GA","hh1","skl",-.0086714
"OK","GA","hh2","skl",-.0086714
"OK","GA","hh4","skl",-.0086714
"OK","GA","hh5","unskl",-.008896
"OK","GA","hh3","skl",-.0086714
"OK","GA","hh4","unskl",-.008896
"OK","GA","hh3","unskl",-.008896
"OK","GA","hh5","skl",-.0086714
"OK","KY","hh2","skl",-.0086714
"OK","KY","hh5","unskl",-.008896
"OK","KY","hh1","skl",-.0086714
"OK","KY","hh4","skl",-.0086714
"OK","KY","hh3","skl",-.0086714
"OK","KY","hh3","unskl",-.008896
"OK","KY","hh1","unskl",-.008896
"OK","KY","hh4","unskl",-.008896
"OK","KY","hh2","unskl",-.008896
"OK","KY","hh5","skl",-.0086714
"OK","LA","hh3","unskl",-.008896
"OK","LA","hh2","skl",-.0086714
"OK","LA","hh5","unskl",-.008896
"OK","LA","hh3","skl",-.0086714
"OK","LA","hh2","unskl",-.008896
"OK","LA","hh4","skl",-.0086714
"OK","LA","hh1","unskl",-.008896
"OK","LA","hh4","unskl",-.008896
"OK","LA","hh1","skl",-.0086714
"OK","LA","hh5","skl",-.0086714
"OK","MD","hh3","skl",-.0086714
"OK","MD","hh4","skl",-.0086714
"OK","MD","hh1","skl",-.0086714
"OK","MD","hh1","unskl",-.008896
"OK","MD","hh2","skl",-.0086714
"OK","MD","hh4","unskl",-.008896
"OK","MD","hh5","skl",-.0086714
"OK","MD","hh2","unskl",-.008896
"OK","MD","hh3","unskl",-.008896
"OK","MD","hh5","unskl",-.008896
"OK","MS","hh5","unskl",-.008896
"OK","MS","hh3","unskl",-.008896
"OK","MS","hh3","skl",-.0086714
"OK","MS","hh5","skl",-.0086714
"OK","MS","hh4","unskl",-.008896
"OK","MS","hh1","unskl",-.008896
"OK","MS","hh2","unskl",-.008896
"OK","MS","hh4","skl",-.0086714
"OK","MS","hh1","skl",-.0086714
"OK","MS","hh2","skl",-.0086714
"OK","NC","hh3","skl",-.0086714
"OK","NC","hh5","skl",-.0086714
"OK","NC","hh5","unskl",-.008896
"OK","NC","hh2","unskl",-.008896
"OK","NC","hh1","skl",-.0086714
"OK","NC","hh4","unskl",-.008896
"OK","NC","hh2","skl",-.0086714
"OK","NC","hh3","unskl",-.008896
"OK","NC","hh4","skl",-.0086714
"OK","NC","hh1","unskl",-.008896
"OK","OK","hh2","unskl",-.008896
"OK","OK","hh1","skl",-.0086714
"OK","OK","hh1","unskl",-.008896
"OK","OK","hh3","unskl",-.008896
"OK","OK","hh5","skl",-.0086714
"OK","OK","hh3","skl",-.0086714
"OK","OK","hh5","unskl",-.008896
"OK","OK","hh4","skl",-.0086714
"OK","OK","hh4","unskl",-.008896
"OK","OK","hh2","skl",-.0086714
"OK","SC","hh2","unskl",-.008896
"OK","SC","hh2","skl",-.0086714
"OK","SC","hh1","skl",-.0086714
"OK","SC","hh3","unskl",-.008896
"OK","SC","hh3","skl",-.0086714
"OK","SC","hh1","unskl",-.008896
"OK","SC","hh5","unskl",-.008896
"OK","SC","hh4","unskl",-.008896
"OK","SC","hh4","skl",-.0086714
"OK","SC","hh5","skl",-.0086714
"OK","TN","hh3","skl",-.0086714
"OK","TN","hh4","skl",-.0086714
"OK","TN","hh2","unskl",-.008896
"OK","TN","hh4","unskl",-.008896
"OK","TN","hh1","skl",-.0086714
"OK","TN","hh2","skl",-.0086714
"OK","TN","hh3","unskl",-.008896
"OK","TN","hh5","unskl",-.008896
"OK","TN","hh5","skl",-.0086714
"OK","TN","hh1","unskl",-.008896
"OK","TX","hh4","skl",-.0086714
"OK","TX","hh5","skl",-.0086714
"OK","TX","hh4","unskl",-.008896
"OK","TX","hh1","unskl",-.008896
"OK","TX","hh3","unskl",-.008896
"OK","TX","hh3","skl",-.0086714
"OK","TX","hh5","unskl",-.008896
"OK","TX","hh2","skl",-.0086714
"OK","TX","hh1","skl",-.0086714
"OK","TX","hh2","unskl",-.008896
"OK","VA","hh5","unskl",-.008896
"OK","VA","hh3","unskl",-.008896
"OK","VA","hh1","skl",-.0086714
"OK","VA","hh2","skl",-.0086714
"OK","VA","hh5","skl",-.0086714
"OK","VA","hh3","skl",-.0086714
"OK","VA","hh2","unskl",-.008896
"OK","VA","hh1","unskl",-.008896
"OK","VA","hh4","unskl",-.008896
"OK","VA","hh4","skl",-.0086714
"OK","WV","hh3","skl",-.0086714
"OK","WV","hh5","skl",-.0086714
"OK","WV","hh4","unskl",-.008896
"OK","WV","hh4","skl",-.0086714
"OK","WV","hh1","skl",-.0086714
"OK","WV","hh1","unskl",-.008896
"OK","WV","hh2","skl",-.0086714
"OK","WV","hh2","unskl",-.008896
"OK","WV","hh3","unskl",-.008896
"OK","WV","hh5","unskl",-.008896
"OR","AK","hh2","skl",-.0326979
"OR","AK","hh3","skl",-.0326979
"OR","AK","hh1","unskl",-.0332122
"OR","AK","hh5","unskl",-.0332122
"OR","AK","hh1","skl",-.0326979
"OR","AK","hh2","unskl",-.0332122
"OR","AK","hh3","unskl",-.0332122
"OR","AK","hh5","skl",-.0326979
"OR","AK","hh4","unskl",-.0332122
"OR","AK","hh4","skl",-.0326979
"OR","AZ","hh5","skl",-.0326979
"OR","AZ","hh2","skl",-.0326979
"OR","AZ","hh1","unskl",-.0332122
"OR","AZ","hh2","unskl",-.0332122
"OR","AZ","hh3","skl",-.0326979
"OR","AZ","hh5","unskl",-.0332122
"OR","AZ","hh4","unskl",-.0332122
"OR","AZ","hh4","skl",-.0326979
