r,q,h,sk,skill_shr
"NE","WI","hh2","skl",-9.79e-06
"NE","WI","hh4","unskl",.0015409
"NE","WI","hh2","unskl",.0015409
"NE","WI","hh1","skl",-9.79e-06
"NE","WI","hh1","unskl",.0015409
"NE","WI","hh5","skl",-9.79e-06
"NE","WI","hh5","unskl",.0015409
"NE","WI","hh4","skl",-9.79e-06
"NE","WI","hh3","unskl",.0015409
"NE","WI","hh3","skl",-9.79e-06
"NH","CT","hh5","unskl",0
"NH","CT","hh1","skl",0
"NH","CT","hh1","unskl",0
"NH","CT","hh4","skl",0
"NH","CT","hh3","unskl",0
"NH","CT","hh5","skl",0
"NH","CT","hh4","unskl",0
"NH","CT","hh3","skl",0
"NH","CT","hh2","unskl",0
"NH","CT","hh2","skl",0
"NH","MA","hh5","unskl",0
"NH","MA","hh3","unskl",0
"NH","MA","hh4","skl",0
"NH","MA","hh4","unskl",0
"NH","MA","hh5","skl",0
"NH","MA","hh3","skl",0
"NH","MA","hh2","unskl",0
"NH","MA","hh1","unskl",0
"NH","MA","hh2","skl",0
"NH","MA","hh1","skl",0
"NH","ME","hh4","skl",0
"NH","ME","hh4","unskl",0
"NH","ME","hh3","unskl",0
"NH","ME","hh2","unskl",0
"NH","ME","hh2","skl",0
"NH","ME","hh5","skl",0
"NH","ME","hh3","skl",0
"NH","ME","hh1","unskl",0
"NH","ME","hh1","skl",0
"NH","ME","hh5","unskl",0
"NH","NH","hh3","unskl",0
"NH","NH","hh2","skl",0
"NH","NH","hh5","unskl",0
"NH","NH","hh1","unskl",0
"NH","NH","hh5","skl",0
"NH","NH","hh3","skl",0
"NH","NH","hh1","skl",0
"NH","NH","hh2","unskl",0
"NH","NH","hh4","skl",0
"NH","NH","hh4","unskl",0
"NH","NJ","hh4","unskl",0
"NH","NJ","hh3","skl",0
"NH","NJ","hh2","skl",0
"NH","NJ","hh3","unskl",0
"NH","NJ","hh5","skl",0
"NH","NJ","hh2","unskl",0
"NH","NJ","hh1","unskl",0
"NH","NJ","hh4","skl",0
"NH","NJ","hh5","unskl",0
"NH","NJ","hh1","skl",0
"NH","NY","hh4","unskl",0
"NH","NY","hh1","unskl",0
"NH","NY","hh2","unskl",0
"NH","NY","hh5","unskl",0
"NH","NY","hh3","skl",0
"NH","NY","hh1","skl",0
"NH","NY","hh5","skl",0
"NH","NY","hh3","unskl",0
"NH","NY","hh2","skl",0
"NH","NY","hh4","skl",0
"NH","PA","hh3","skl",0
"NH","PA","hh2","skl",0
"NH","PA","hh1","skl",0
"NH","PA","hh5","skl",0
"NH","PA","hh1","unskl",0
"NH","PA","hh4","unskl",0
"NH","PA","hh2","unskl",0
"NH","PA","hh4","skl",0
"NH","PA","hh3","unskl",0
"NH","PA","hh5","unskl",0
"NH","RI","hh3","skl",0
"NH","RI","hh4","unskl",0
"NH","RI","hh1","unskl",0
"NH","RI","hh4","skl",0
"NH","RI","hh2","unskl",0
"NH","RI","hh2","skl",0
"NH","RI","hh3","unskl",0
"NH","RI","hh5","skl",0
"NH","RI","hh1","skl",0
"NH","RI","hh5","unskl",0
"NH","VT","hh2","skl",0
"NH","VT","hh5","skl",0
"NH","VT","hh1","skl",0
"NH","VT","hh4","unskl",0
"NH","VT","hh1","unskl",0
"NH","VT","hh5","unskl",0
"NH","VT","hh4","skl",0
"NH","VT","hh2","unskl",0
"NH","VT","hh3","skl",0
"NH","VT","hh3","unskl",0
"NJ","CT","hh5","unskl",.0000839
"NJ","CT","hh1","unskl",.0000839
"NJ","CT","hh5","skl",-.0003514
"NJ","CT","hh4","skl",-.0003514
"NJ","CT","hh1","skl",-.0003514
"NJ","CT","hh2","skl",-.0003514
"NJ","CT","hh4","unskl",.0000839
"NJ","CT","hh3","unskl",.0000839
"NJ","CT","hh3","skl",-.0003514
"NJ","CT","hh2","unskl",.0000839
"NJ","MA","hh3","skl",-.0003514
"NJ","MA","hh1","unskl",.0000839
"NJ","MA","hh3","unskl",.0000839
"NJ","MA","hh5","skl",-.0003514
"NJ","MA","hh4","unskl",.0000839
"NJ","MA","hh2","unskl",.0000839
"NJ","MA","hh4","skl",-.0003514
"NJ","MA","hh2","skl",-.0003514
"NJ","MA","hh5","unskl",.0000839
"NJ","MA","hh1","skl",-.0003514
"NJ","ME","hh4","skl",-.0003514
"NJ","ME","hh1","skl",-.0003514
"NJ","ME","hh5","unskl",.0000839
"NJ","ME","hh1","unskl",.0000839
"NJ","ME","hh3","skl",-.0003514
"NJ","ME","hh2","skl",-.0003514
"NJ","ME","hh2","unskl",.0000839
"NJ","ME","hh4","unskl",.0000839
"NJ","ME","hh5","skl",-.0003514
"NJ","ME","hh3","unskl",.0000839
"NJ","NH","hh4","unskl",.0000839
"NJ","NH","hh2","unskl",.0000839
"NJ","NH","hh4","skl",-.0003514
"NJ","NH","hh3","unskl",.0000839
"NJ","NH","hh3","skl",-.0003514
"NJ","NH","hh5","skl",-.0003514
"NJ","NH","hh2","skl",-.0003514
"NJ","NH","hh1","unskl",.0000839
"NJ","NH","hh5","unskl",.0000839
"NJ","NH","hh1","skl",-.0003514
"NJ","NJ","hh4","unskl",.0000839
"NJ","NJ","hh2","unskl",.0000839
"NJ","NJ","hh1","skl",-.0003514
"NJ","NJ","hh5","skl",-.0003514
"NJ","NJ","hh1","unskl",.0000839
"NJ","NJ","hh4","skl",-.0003514
"NJ","NJ","hh3","skl",-.0003514
"NJ","NJ","hh2","skl",-.0003514
"NJ","NJ","hh5","unskl",.0000839
"NJ","NJ","hh3","unskl",.0000839
"NJ","NY","hh4","unskl",.0000839
"NJ","NY","hh1","unskl",.0000839
"NJ","NY","hh3","skl",-.0003514
"NJ","NY","hh2","unskl",.0000839
"NJ","NY","hh3","unskl",.0000839
"NJ","NY","hh1","skl",-.0003514
"NJ","NY","hh2","skl",-.0003514
"NJ","NY","hh4","skl",-.0003514
"NJ","NY","hh5","skl",-.0003514
"NJ","NY","hh5","unskl",.0000839
"NJ","PA","hh4","skl",-.0003514
"NJ","PA","hh3","unskl",.0000839
"NJ","PA","hh1","unskl",.0000839
"NJ","PA","hh3","skl",-.0003514
"NJ","PA","hh2","skl",-.0003514
"NJ","PA","hh2","unskl",.0000839
"NJ","PA","hh5","unskl",.0000839
"NJ","PA","hh4","unskl",.0000839
"NJ","PA","hh1","skl",-.0003514
"NJ","PA","hh5","skl",-.0003514
"NJ","RI","hh3","unskl",.0000839
"NJ","RI","hh2","unskl",.0000839
"NJ","RI","hh1","unskl",.0000839
"NJ","RI","hh3","skl",-.0003514
"NJ","RI","hh5","skl",-.0003514
"NJ","RI","hh4","unskl",.0000839
"NJ","RI","hh5","unskl",.0000839
"NJ","RI","hh4","skl",-.0003514
"NJ","RI","hh2","skl",-.0003514
"NJ","RI","hh1","skl",-.0003514
"NJ","VT","hh3","skl",-.0003514
"NJ","VT","hh5","skl",-.0003514
"NJ","VT","hh2","unskl",.0000839
"NJ","VT","hh1","unskl",.0000839
"NJ","VT","hh2","skl",-.0003514
"NJ","VT","hh1","skl",-.0003514
"NJ","VT","hh5","unskl",.0000839
"NJ","VT","hh4","skl",-.0003514
"NJ","VT","hh3","unskl",.0000839
"NJ","VT","hh4","unskl",.0000839
"NM","AK","hh4","unskl",.002135
"NM","AK","hh5","unskl",.002135
"NM","AK","hh3","skl",.0005795
"NM","AK","hh2","skl",.0005795
"NM","AK","hh1","skl",.0005795
"NM","AK","hh4","skl",.0005795
"NM","AK","hh2","unskl",.002135
"NM","AK","hh3","unskl",.002135
"NM","AK","hh5","skl",.0005795
"NM","AK","hh1","unskl",.002135
"NM","AZ","hh4","unskl",.002135
"NM","AZ","hh1","unskl",.002135
"NM","AZ","hh4","skl",.0005795
"NM","AZ","hh2","skl",.0005795
"NM","AZ","hh2","unskl",.002135
"NM","AZ","hh5","unskl",.002135
"NM","AZ","hh3","skl",.0005795
"NM","AZ","hh1","skl",.0005795
"NM","AZ","hh5","skl",.0005795
"NM","AZ","hh3","unskl",.002135
"NM","CA","hh5","unskl",.002135
"NM","CA","hh5","skl",.0005795
"NM","CA","hh4","unskl",.002135
"NM","CA","hh2","unskl",.002135
"NM","CA","hh1","skl",.0005795
"NM","CA","hh2","skl",.0005795
"NM","CA","hh4","skl",.0005795
"NM","CA","hh3","skl",.0005795
"NM","CA","hh1","unskl",.002135
"NM","CA","hh3","unskl",.002135
"NM","CO","hh2","skl",.0005795
"NM","CO","hh3","skl",.0005795
"NM","CO","hh1","skl",.0005795
"NM","CO","hh5","skl",.0005795
"NM","CO","hh5","unskl",.002135
"NM","CO","hh1","unskl",.002135
"NM","CO","hh4","skl",.0005795
"NM","CO","hh3","unskl",.002135
"NM","CO","hh2","unskl",.002135
"NM","CO","hh4","unskl",.002135
"NM","HI","hh4","unskl",.002135
"NM","HI","hh2","unskl",.002135
"NM","HI","hh1","skl",.0005795
"NM","HI","hh5","skl",.0005795
"NM","HI","hh4","skl",.0005795
"NM","HI","hh3","unskl",.002135
"NM","HI","hh1","unskl",.002135
"NM","HI","hh2","skl",.0005795
"NM","HI","hh3","skl",.0005795
"NM","HI","hh5","unskl",.002135
"NM","ID","hh1","skl",.0005795
"NM","ID","hh1","unskl",.002135
"NM","ID","hh4","skl",.0005795
"NM","ID","hh5","unskl",.002135
"NM","ID","hh2","unskl",.002135
"NM","ID","hh3","skl",.0005795
"NM","ID","hh5","skl",.0005795
"NM","ID","hh3","unskl",.002135
"NM","ID","hh4","unskl",.002135
"NM","ID","hh2","skl",.0005795
"NM","MT","hh4","unskl",.002135
"NM","MT","hh5","unskl",.002135
"NM","MT","hh1","unskl",.002135
"NM","MT","hh5","skl",.0005795
"NM","MT","hh4","skl",.0005795
"NM","MT","hh3","skl",.0005795
"NM","MT","hh2","skl",.0005795
"NM","MT","hh3","unskl",.002135
"NM","MT","hh2","unskl",.002135
"NM","MT","hh1","skl",.0005795
"NM","NM","hh2","unskl",.002135
"NM","NM","hh5","skl",.0005795
"NM","NM","hh3","skl",.0005795
"NM","NM","hh4","skl",.0005795
"NM","NM","hh2","skl",.0005795
"NM","NM","hh3","unskl",.002135
"NM","NM","hh5","unskl",.002135
"NM","NM","hh1","skl",.0005795
"NM","NM","hh4","unskl",.002135
"NM","NM","hh1","unskl",.002135
"NM","NV","hh5","unskl",.002135
"NM","NV","hh3","unskl",.002135
"NM","NV","hh4","unskl",.002135
"NM","NV","hh1","unskl",.002135
"NM","NV","hh1","skl",.0005795
"NM","NV","hh5","skl",.0005795
"NM","NV","hh3","skl",.0005795
"NM","NV","hh2","skl",.0005795
"NM","NV","hh2","unskl",.002135
"NM","NV","hh4","skl",.0005795
"NM","OR","hh1","skl",.0005795
"NM","OR","hh3","unskl",.002135
"NM","OR","hh5","unskl",.002135
"NM","OR","hh1","unskl",.002135
"NM","OR","hh3","skl",.0005795
"NM","OR","hh2","unskl",.002135
"NM","OR","hh5","skl",.0005795
"NM","OR","hh4","unskl",.002135
"NM","OR","hh2","skl",.0005795
"NM","OR","hh4","skl",.0005795
"NM","UT","hh1","skl",.0005795
"NM","UT","hh3","unskl",.002135
"NM","UT","hh1","unskl",.002135
"NM","UT","hh2","skl",.0005795
"NM","UT","hh3","skl",.0005795
"NM","UT","hh2","unskl",.002135
"NM","UT","hh4","unskl",.002135
"NM","UT","hh4","skl",.0005795
"NM","UT","hh5","skl",.0005795
"NM","UT","hh5","unskl",.002135
"NM","WA","hh3","unskl",.002135
"NM","WA","hh4","skl",.0005795
"NM","WA","hh3","skl",.0005795
"NM","WA","hh1","skl",.0005795
"NM","WA","hh5","unskl",.002135
"NM","WA","hh2","unskl",.002135
"NM","WA","hh2","skl",.0005795
"NM","WA","hh1","unskl",.002135
"NM","WA","hh5","skl",.0005795
"NM","WA","hh4","unskl",.002135
"NM","WY","hh5","unskl",.002135
"NM","WY","hh3","skl",.0005795
"NM","WY","hh5","skl",.0005795
"NM","WY","hh2","unskl",.002135
"NM","WY","hh3","unskl",.002135
"NM","WY","hh2","skl",.0005795
"NM","WY","hh1","unskl",.002135
"NM","WY","hh4","unskl",.002135
"NM","WY","hh4","skl",.0005795
"NM","WY","hh1","skl",.0005795
"NV","AK","hh2","unskl",.0001234
"NV","AK","hh5","unskl",.0001234
"NV","AK","hh3","skl",.0003575
"NV","AK","hh2","skl",.0003575
"NV","AK","hh5","skl",.0003575
"NV","AK","hh4","skl",.0003575
"NV","AK","hh3","unskl",.0001234
"NV","AK","hh1","unskl",.0001234
"NV","AK","hh4","unskl",.0001234
"NV","AK","hh1","skl",.0003575
"NV","AZ","hh2","unskl",.0001234
"NV","AZ","hh2","skl",.0003575
"NV","AZ","hh5","skl",.0003575
"NV","AZ","hh1","unskl",.0001234
"NV","AZ","hh5","unskl",.0001234
"NV","AZ","hh1","skl",.0003575
"NV","AZ","hh3","skl",.0003575
"NV","AZ","hh4","skl",.0003575
"NV","AZ","hh3","unskl",.0001234
"NV","AZ","hh4","unskl",.0001234
"NV","CA","hh3","skl",.0003575
"NV","CA","hh4","skl",.0003575
"NV","CA","hh2","unskl",.0001234
"NV","CA","hh1","unskl",.0001234
"NV","CA","hh1","skl",.0003575
"NV","CA","hh4","unskl",.0001234
"NV","CA","hh3","unskl",.0001234
"NV","CA","hh5","skl",.0003575
"NV","CA","hh5","unskl",.0001234
"NV","CA","hh2","skl",.0003575
"NV","CO","hh4","skl",.0003575
"NV","CO","hh3","unskl",.0001234
"NV","CO","hh3","skl",.0003575
"NV","CO","hh5","skl",.0003575
"NV","CO","hh4","unskl",.0001234
"NV","CO","hh2","skl",.0003575
"NV","CO","hh1","unskl",.0001234
"NV","CO","hh2","unskl",.0001234
"NV","CO","hh5","unskl",.0001234
"NV","CO","hh1","skl",.0003575
"NV","HI","hh3","skl",.0003575
"NV","HI","hh2","skl",.0003575
"NV","HI","hh1","skl",.0003575
"NV","HI","hh5","unskl",.0001234
"NV","HI","hh1","unskl",.0001234
"NV","HI","hh5","skl",.0003575
"NV","HI","hh2","unskl",.0001234
"NV","HI","hh4","skl",.0003575
"NV","HI","hh4","unskl",.0001234
"NV","HI","hh3","unskl",.0001234
"NV","ID","hh4","unskl",.0001234
"NV","ID","hh1","skl",.0003575
"NV","ID","hh1","unskl",.0001234
"NV","ID","hh5","unskl",.0001234
"NV","ID","hh2","skl",.0003575
"NV","ID","hh3","skl",.0003575
"NV","ID","hh4","skl",.0003575
"NV","ID","hh5","skl",.0003575
"NV","ID","hh3","unskl",.0001234
"NV","ID","hh2","unskl",.0001234
"NV","MT","hh5","skl",.0003575
"NV","MT","hh2","unskl",.0001234
"NV","MT","hh4","unskl",.0001234
"NV","MT","hh2","skl",.0003575
"NV","MT","hh4","skl",.0003575
"NV","MT","hh3","skl",.0003575
"NV","MT","hh3","unskl",.0001234
"NV","MT","hh1","skl",.0003575
"NV","MT","hh5","unskl",.0001234
"NV","MT","hh1","unskl",.0001234
"NV","NM","hh5","skl",.0003575
"NV","NM","hh1","skl",.0003575
"NV","NM","hh3","skl",.0003575
"NV","NM","hh3","unskl",.0001234
"NV","NM","hh5","unskl",.0001234
"NV","NM","hh2","skl",.0003575
"NV","NM","hh2","unskl",.0001234
"NV","NM","hh4","skl",.0003575
"NV","NM","hh4","unskl",.0001234
"NV","NM","hh1","unskl",.0001234
"NV","NV","hh3","skl",.0003575
"NV","NV","hh5","unskl",.0001234
"NV","NV","hh4","skl",.0003575
"NV","NV","hh1","skl",.0003575
"NV","NV","hh5","skl",.0003575
"NV","NV","hh2","skl",.0003575
"NV","NV","hh2","unskl",.0001234
"NV","NV","hh3","unskl",.0001234
"NV","NV","hh1","unskl",.0001234
"NV","NV","hh4","unskl",.0001234
"NV","OR","hh4","skl",.0003575
"NV","OR","hh2","unskl",.0001234
"NV","OR","hh5","skl",.0003575
"NV","OR","hh1","skl",.0003575
"NV","OR","hh4","unskl",.0001234
"NV","OR","hh5","unskl",.0001234
"NV","OR","hh1","unskl",.0001234
"NV","OR","hh2","skl",.0003575
"NV","OR","hh3","unskl",.0001234
"NV","OR","hh3","skl",.0003575
"NV","UT","hh4","unskl",.0001234
"NV","UT","hh1","skl",.0003575
"NV","UT","hh5","skl",.0003575
"NV","UT","hh1","unskl",.0001234
"NV","UT","hh4","skl",.0003575
"NV","UT","hh3","unskl",.0001234
"NV","UT","hh2","skl",.0003575
"NV","UT","hh2","unskl",.0001234
"NV","UT","hh5","unskl",.0001234
"NV","UT","hh3","skl",.0003575
"NV","WA","hh4","skl",.0003575
"NV","WA","hh3","unskl",.0001234
"NV","WA","hh3","skl",.0003575
"NV","WA","hh2","skl",.0003575
"NV","WA","hh5","unskl",.0001234
"NV","WA","hh5","skl",.0003575
"NV","WA","hh1","unskl",.0001234
"NV","WA","hh4","unskl",.0001234
"NV","WA","hh2","unskl",.0001234
"NV","WA","hh1","skl",.0003575
"NV","WY","hh3","skl",.0003575
"NV","WY","hh3","unskl",.0001234
"NV","WY","hh5","skl",.0003575
"NV","WY","hh5","unskl",.0001234
"NV","WY","hh2","skl",.0003575
"NV","WY","hh4","unskl",.0001234
"NV","WY","hh2","unskl",.0001234
"NV","WY","hh1","unskl",.0001234
"NV","WY","hh4","skl",.0003575
"NV","WY","hh1","skl",.0003575
"NY","CT","hh4","unskl",.0005601
"NY","CT","hh3","unskl",.0005601
"NY","CT","hh1","unskl",.0005601
"NY","CT","hh5","skl",-.0004801
"NY","CT","hh2","skl",-.0004801
"NY","CT","hh1","skl",-.0004801
"NY","CT","hh4","skl",-.0004801
"NY","CT","hh3","skl",-.0004801
"NY","CT","hh2","unskl",.0005601
"NY","CT","hh5","unskl",.0005601
"NY","MA","hh4","unskl",.0005601
"NY","MA","hh3","unskl",.0005601
"NY","MA","hh2","unskl",.0005601
"NY","MA","hh2","skl",-.0004801
"NY","MA","hh5","skl",-.0004801
"NY","MA","hh1","unskl",.0005601
"NY","MA","hh3","skl",-.0004801
"NY","MA","hh4","skl",-.0004801
"NY","MA","hh1","skl",-.0004801
"NY","MA","hh5","unskl",.0005601
"NY","ME","hh4","unskl",.0005601
"NY","ME","hh5","unskl",.0005601
"NY","ME","hh1","unskl",.0005601
"NY","ME","hh2","unskl",.0005601
"NY","ME","hh3","skl",-.0004801
"NY","ME","hh4","skl",-.0004801
"NY","ME","hh5","skl",-.0004801
"NY","ME","hh3","unskl",.0005601
"NY","ME","hh2","skl",-.0004801
"NY","ME","hh1","skl",-.0004801
"NY","NH","hh5","skl",-.0004801
"NY","NH","hh4","skl",-.0004801
"NY","NH","hh1","skl",-.0004801
"NY","NH","hh3","unskl",.0005601
"NY","NH","hh3","skl",-.0004801
"NY","NH","hh2","unskl",.0005601
"NY","NH","hh5","unskl",.0005601
"NY","NH","hh2","skl",-.0004801
"NY","NH","hh1","unskl",.0005601
"NY","NH","hh4","unskl",.0005601
"NY","NJ","hh1","unskl",.0005601
"NY","NJ","hh3","unskl",.0005601
"NY","NJ","hh2","skl",-.0004801
"NY","NJ","hh5","skl",-.0004801
"NY","NJ","hh4","unskl",.0005601
"NY","NJ","hh1","skl",-.0004801
"NY","NJ","hh5","unskl",.0005601
"NY","NJ","hh4","skl",-.0004801
"NY","NJ","hh2","unskl",.0005601
"NY","NJ","hh3","skl",-.0004801
"NY","NY","hh2","skl",-.0004801
"NY","NY","hh4","skl",-.0004801
"NY","NY","hh3","skl",-.0004801
"NY","NY","hh2","unskl",.0005601
"NY","NY","hh5","skl",-.0004801
"NY","NY","hh1","skl",-.0004801
"NY","NY","hh1","unskl",.0005601
"NY","NY","hh3","unskl",.0005601
"NY","NY","hh4","unskl",.0005601
"NY","NY","hh5","unskl",.0005601
"NY","PA","hh3","unskl",.0005601
"NY","PA","hh1","skl",-.0004801
"NY","PA","hh5","unskl",.0005601
"NY","PA","hh4","skl",-.0004801
"NY","PA","hh4","unskl",.0005601
"NY","PA","hh1","unskl",.0005601
"NY","PA","hh5","skl",-.0004801
"NY","PA","hh2","skl",-.0004801
"NY","PA","hh2","unskl",.0005601
"NY","PA","hh3","skl",-.0004801
"NY","RI","hh2","skl",-.0004801
"NY","RI","hh3","skl",-.0004801
"NY","RI","hh3","unskl",.0005601
"NY","RI","hh4","unskl",.0005601
"NY","RI","hh1","unskl",.0005601
"NY","RI","hh2","unskl",.0005601
"NY","RI","hh1","skl",-.0004801
"NY","RI","hh4","skl",-.0004801
"NY","RI","hh5","skl",-.0004801
"NY","RI","hh5","unskl",.0005601
"NY","VT","hh2","unskl",.0005601
"NY","VT","hh1","unskl",.0005601
"NY","VT","hh1","skl",-.0004801
"NY","VT","hh3","unskl",.0005601
"NY","VT","hh2","skl",-.0004801
"NY","VT","hh3","skl",-.0004801
"NY","VT","hh4","unskl",.0005601
"NY","VT","hh5","unskl",.0005601
"NY","VT","hh5","skl",-.0004801
"NY","VT","hh4","skl",-.0004801
"OH","IA","hh2","unskl",.0009383
"OH","IA","hh1","skl",-.0001124
"OH","IA","hh3","skl",-.0001124
"OH","IA","hh4","unskl",.0009383
"OH","IA","hh1","unskl",.0009383
"OH","IA","hh5","skl",-.0001124
"OH","IA","hh5","unskl",.0009383
"OH","IA","hh4","skl",-.0001124
"OH","IA","hh2","skl",-.0001124
"OH","IA","hh3","unskl",.0009383
"OH","IL","hh4","unskl",.0009383
"OH","IL","hh5","skl",-.0001124
"OH","IL","hh1","skl",-.0001124
"OH","IL","hh2","skl",-.0001124
"OH","IL","hh3","skl",-.0001124
"OH","IL","hh2","unskl",.0009383
"OH","IL","hh1","unskl",.0009383
"OH","IL","hh3","unskl",.0009383
"OH","IL","hh4","skl",-.0001124
"OH","IL","hh5","unskl",.0009383
"OH","IN","hh2","skl",-.0001124
"OH","IN","hh1","unskl",.0009383
"OH","IN","hh3","skl",-.0001124
"OH","IN","hh3","unskl",.0009383
"OH","IN","hh4","skl",-.0001124
"OH","IN","hh2","unskl",.0009383
"OH","IN","hh4","unskl",.0009383
"OH","IN","hh5","unskl",.0009383
"OH","IN","hh1","skl",-.0001124
"OH","IN","hh5","skl",-.0001124
"OH","KS","hh5","skl",-.0001124
"OH","KS","hh4","skl",-.0001124
"OH","KS","hh4","unskl",.0009383
"OH","KS","hh3","skl",-.0001124
"OH","KS","hh1","skl",-.0001124
"OH","KS","hh2","skl",-.0001124
"OH","KS","hh5","unskl",.0009383
"OH","KS","hh3","unskl",.0009383
"OH","KS","hh1","unskl",.0009383
"OH","KS","hh2","unskl",.0009383
"OH","MI","hh1","unskl",.0009383
"OH","MI","hh5","unskl",.0009383
"OH","MI","hh3","unskl",.0009383
"OH","MI","hh1","skl",-.0001124
"OH","MI","hh2","unskl",.0009383
"OH","MI","hh4","skl",-.0001124
"OH","MI","hh4","unskl",.0009383
"OH","MI","hh5","skl",-.0001124
"OH","MI","hh3","skl",-.0001124
"OH","MI","hh2","skl",-.0001124
"OH","MN","hh3","unskl",.0009383
"OH","MN","hh5","unskl",.0009383
"OH","MN","hh2","unskl",.0009383
"OH","MN","hh1","unskl",.0009383
"OH","MN","hh4","skl",-.0001124
"OH","MN","hh2","skl",-.0001124
"OH","MN","hh1","skl",-.0001124
"OH","MN","hh3","skl",-.0001124
"OH","MN","hh4","unskl",.0009383
"OH","MN","hh5","skl",-.0001124
"OH","MO","hh5","unskl",.0009383
"OH","MO","hh4","unskl",.0009383
"OH","MO","hh5","skl",-.0001124
"OH","MO","hh4","skl",-.0001124
"OH","MO","hh3","unskl",.0009383
"OH","MO","hh1","unskl",.0009383
"OH","MO","hh1","skl",-.0001124
"OH","MO","hh2","unskl",.0009383
"OH","MO","hh3","skl",-.0001124
"OH","MO","hh2","skl",-.0001124
"OH","ND","hh5","unskl",.0009383
"OH","ND","hh4","skl",-.0001124
"OH","ND","hh2","unskl",.0009383
"OH","ND","hh5","skl",-.0001124
"OH","ND","hh4","unskl",.0009383
"OH","ND","hh1","skl",-.0001124
"OH","ND","hh3","unskl",.0009383
"OH","ND","hh2","skl",-.0001124
"OH","ND","hh3","skl",-.0001124
"OH","ND","hh1","unskl",.0009383
"OH","NE","hh1","skl",-.0001124
"OH","NE","hh2","unskl",.0009383
"OH","NE","hh4","unskl",.0009383
"OH","NE","hh3","unskl",.0009383
"OH","NE","hh5","unskl",.0009383
"OH","NE","hh4","skl",-.0001124
"OH","NE","hh1","unskl",.0009383
"OH","NE","hh3","skl",-.0001124
"OH","NE","hh2","skl",-.0001124
"OH","NE","hh5","skl",-.0001124
"OH","OH","hh3","skl",-.0001124
"OH","OH","hh1","unskl",.0009383
"OH","OH","hh2","skl",-.0001124
"OH","OH","hh4","unskl",.0009383
"OH","OH","hh4","skl",-.0001124
"OH","OH","hh1","skl",-.0001124
"OH","OH","hh5","skl",-.0001124
"OH","OH","hh3","unskl",.0009383
"OH","OH","hh5","unskl",.0009383
"OH","OH","hh2","unskl",.0009383
"OH","SD","hh3","skl",-.0001124
"OH","SD","hh2","unskl",.0009383
"OH","SD","hh5","skl",-.0001124
"OH","SD","hh5","unskl",.0009383
"OH","SD","hh3","unskl",.0009383
"OH","SD","hh4","unskl",.0009383
"OH","SD","hh1","skl",-.0001124
"OH","SD","hh4","skl",-.0001124
"OH","SD","hh2","skl",-.0001124
"OH","SD","hh1","unskl",.0009383
"OH","WI","hh1","skl",-.0001124
"OH","WI","hh5","unskl",.0009383
"OH","WI","hh3","unskl",.0009383
"OH","WI","hh4","unskl",.0009383
"OH","WI","hh1","unskl",.0009383
"OH","WI","hh3","skl",-.0001124
"OH","WI","hh5","skl",-.0001124
"OH","WI","hh4","skl",-.0001124
"OH","WI","hh2","skl",-.0001124
"OH","WI","hh2","unskl",.0009383
"OK","AL","hh4","unskl",-.0002599
"OK","AL","hh2","unskl",-.0002599
"OK","AL","hh3","unskl",-.0002599
"OK","AL","hh2","skl",-.0001742
"OK","AL","hh5","skl",-.0001742
"OK","AL","hh4","skl",-.0001742
"OK","AL","hh1","unskl",-.0002599
"OK","AL","hh5","unskl",-.0002599
"OK","AL","hh1","skl",-.0001742
"OK","AL","hh3","skl",-.0001742
"OK","AR","hh2","unskl",-.0002599
"OK","AR","hh5","unskl",-.0002599
"OK","AR","hh3","skl",-.0001742
"OK","AR","hh5","skl",-.0001742
"OK","AR","hh4","unskl",-.0002599
"OK","AR","hh1","skl",-.0001742
"OK","AR","hh4","skl",-.0001742
"OK","AR","hh1","unskl",-.0002599
"OK","AR","hh3","unskl",-.0002599
"OK","AR","hh2","skl",-.0001742
"OK","DC","hh3","unskl",-.0002599
"OK","DC","hh2","skl",-.0001742
"OK","DC","hh5","skl",-.0001742
"OK","DC","hh5","unskl",-.0002599
"OK","DC","hh2","unskl",-.0002599
"OK","DC","hh3","skl",-.0001742
"OK","DC","hh4","skl",-.0001742
"OK","DC","hh4","unskl",-.0002599
"OK","DC","hh1","unskl",-.0002599
"OK","DC","hh1","skl",-.0001742
"OK","DE","hh3","unskl",-.0002599
"OK","DE","hh4","skl",-.0001742
"OK","DE","hh2","unskl",-.0002599
"OK","DE","hh2","skl",-.0001742
"OK","DE","hh1","skl",-.0001742
"OK","DE","hh4","unskl",-.0002599
"OK","DE","hh5","skl",-.0001742
"OK","DE","hh5","unskl",-.0002599
"OK","DE","hh3","skl",-.0001742
"OK","DE","hh1","unskl",-.0002599
"OK","FL","hh5","skl",-.0001742
"OK","FL","hh1","unskl",-.0002599
"OK","FL","hh1","skl",-.0001742
"OK","FL","hh2","unskl",-.0002599
"OK","FL","hh5","unskl",-.0002599
"OK","FL","hh3","skl",-.0001742
"OK","FL","hh2","skl",-.0001742
"OK","FL","hh4","unskl",-.0002599
"OK","FL","hh4","skl",-.0001742
"OK","FL","hh3","unskl",-.0002599
"OK","GA","hh2","unskl",-.0002599
"OK","GA","hh5","skl",-.0001742
"OK","GA","hh1","skl",-.0001742
"OK","GA","hh5","unskl",-.0002599
"OK","GA","hh4","skl",-.0001742
