r,q,h,sk,skill_shr
"ND","OH","hh3","skl",-.1702292
"ND","OH","hh5","skl",-.1702292
"ND","OH","hh1","unskl",-.1979748
"ND","OH","hh5","unskl",-.1979748
"ND","OH","hh2","skl",-.1702292
"ND","OH","hh4","skl",-.1702292
"ND","SD","hh1","skl",-.1702292
"ND","SD","hh2","skl",-.1702292
"ND","SD","hh4","unskl",-.1979748
"ND","SD","hh5","skl",-.1702292
"ND","SD","hh3","unskl",-.1979748
"ND","SD","hh5","unskl",-.1979748
"ND","SD","hh3","skl",-.1702292
"ND","SD","hh4","skl",-.1702292
"ND","SD","hh1","unskl",-.1979748
"ND","SD","hh2","unskl",-.1979748
"ND","WI","hh1","skl",-.1702292
"ND","WI","hh2","unskl",-.1979748
"ND","WI","hh1","unskl",-.1979748
"ND","WI","hh4","skl",-.1702292
"ND","WI","hh5","unskl",-.1979748
"ND","WI","hh5","skl",-.1702292
"ND","WI","hh3","skl",-.1702292
"ND","WI","hh3","unskl",-.1979748
"ND","WI","hh2","skl",-.1702292
"ND","WI","hh4","unskl",-.1979748
"NE","IA","hh1","unskl",-.0683841
"NE","IA","hh2","unskl",-.0683841
"NE","IA","hh5","skl",-.0492528
"NE","IA","hh5","unskl",-.0683841
"NE","IA","hh1","skl",-.0492528
"NE","IA","hh3","unskl",-.0683841
"NE","IA","hh2","skl",-.0492528
"NE","IA","hh3","skl",-.0492528
"NE","IA","hh4","unskl",-.0683841
"NE","IA","hh4","skl",-.0492528
"NE","IL","hh5","skl",-.0492528
"NE","IL","hh2","skl",-.0492528
"NE","IL","hh5","unskl",-.0683841
"NE","IL","hh2","unskl",-.0683841
"NE","IL","hh1","skl",-.0492528
"NE","IL","hh3","skl",-.0492528
"NE","IL","hh3","unskl",-.0683841
"NE","IL","hh4","unskl",-.0683841
"NE","IL","hh4","skl",-.0492528
"NE","IL","hh1","unskl",-.0683841
"NE","IN","hh5","unskl",-.0683841
"NE","IN","hh2","skl",-.0492528
"NE","IN","hh1","skl",-.0492528
"NE","IN","hh2","unskl",-.0683841
"NE","IN","hh5","skl",-.0492528
"NE","IN","hh1","unskl",-.0683841
"NE","IN","hh3","unskl",-.0683841
"NE","IN","hh3","skl",-.0492528
"NE","IN","hh4","unskl",-.0683841
"NE","IN","hh4","skl",-.0492528
"NE","KS","hh5","unskl",-.0683841
"NE","KS","hh1","unskl",-.0683841
"NE","KS","hh5","skl",-.0492528
"NE","KS","hh2","unskl",-.0683841
"NE","KS","hh4","skl",-.0492528
"NE","KS","hh2","skl",-.0492528
"NE","KS","hh3","unskl",-.0683841
"NE","KS","hh3","skl",-.0492528
"NE","KS","hh4","unskl",-.0683841
"NE","KS","hh1","skl",-.0492528
"NE","MI","hh1","skl",-.0492528
"NE","MI","hh5","unskl",-.0683841
"NE","MI","hh3","unskl",-.0683841
"NE","MI","hh1","unskl",-.0683841
"NE","MI","hh2","unskl",-.0683841
"NE","MI","hh5","skl",-.0492528
"NE","MI","hh2","skl",-.0492528
"NE","MI","hh4","unskl",-.0683841
"NE","MI","hh3","skl",-.0492528
"NE","MI","hh4","skl",-.0492528
"NE","MN","hh1","skl",-.0492528
"NE","MN","hh3","skl",-.0492528
"NE","MN","hh4","skl",-.0492528
"NE","MN","hh2","skl",-.0492528
"NE","MN","hh5","unskl",-.0683841
"NE","MN","hh5","skl",-.0492528
"NE","MN","hh2","unskl",-.0683841
"NE","MN","hh4","unskl",-.0683841
"NE","MN","hh1","unskl",-.0683841
"NE","MN","hh3","unskl",-.0683841
"NE","MO","hh4","unskl",-.0683841
"NE","MO","hh1","skl",-.0492528
"NE","MO","hh1","unskl",-.0683841
"NE","MO","hh2","skl",-.0492528
"NE","MO","hh2","unskl",-.0683841
"NE","MO","hh4","skl",-.0492528
"NE","MO","hh5","unskl",-.0683841
"NE","MO","hh3","skl",-.0492528
"NE","MO","hh3","unskl",-.0683841
"NE","MO","hh5","skl",-.0492528
"NE","ND","hh3","unskl",-.0683841
"NE","ND","hh1","unskl",-.0683841
"NE","ND","hh2","skl",-.0492528
"NE","ND","hh5","skl",-.0492528
"NE","ND","hh4","unskl",-.0683841
"NE","ND","hh5","unskl",-.0683841
"NE","ND","hh2","unskl",-.0683841
"NE","ND","hh4","skl",-.0492528
"NE","ND","hh1","skl",-.0492528
"NE","ND","hh3","skl",-.0492528
"NE","NE","hh3","skl",-.0492528
"NE","NE","hh4","unskl",-.0683841
"NE","NE","hh5","skl",-.0492528
"NE","NE","hh2","unskl",-.0683841
"NE","NE","hh1","skl",-.0492528
"NE","NE","hh5","unskl",-.0683841
"NE","NE","hh3","unskl",-.0683841
"NE","NE","hh2","skl",-.0492528
"NE","NE","hh1","unskl",-.0683841
"NE","NE","hh4","skl",-.0492528
"NE","OH","hh3","unskl",-.0683841
"NE","OH","hh4","unskl",-.0683841
"NE","OH","hh3","skl",-.0492528
"NE","OH","hh4","skl",-.0492528
"NE","OH","hh2","unskl",-.0683841
"NE","OH","hh2","skl",-.0492528
"NE","OH","hh1","unskl",-.0683841
"NE","OH","hh1","skl",-.0492528
"NE","OH","hh5","unskl",-.0683841
"NE","OH","hh5","skl",-.0492528
"NE","SD","hh4","unskl",-.0683841
"NE","SD","hh5","skl",-.0492528
"NE","SD","hh4","skl",-.0492528
"NE","SD","hh3","skl",-.0492528
"NE","SD","hh1","unskl",-.0683841
"NE","SD","hh1","skl",-.0492528
"NE","SD","hh5","unskl",-.0683841
"NE","SD","hh2","unskl",-.0683841
"NE","SD","hh2","skl",-.0492528
"NE","SD","hh3","unskl",-.0683841
"NE","WI","hh1","unskl",-.0683841
"NE","WI","hh3","unskl",-.0683841
"NE","WI","hh5","skl",-.0492528
"NE","WI","hh3","skl",-.0492528
"NE","WI","hh4","unskl",-.0683841
"NE","WI","hh1","skl",-.0492528
"NE","WI","hh2","unskl",-.0683841
"NE","WI","hh2","skl",-.0492528
"NE","WI","hh5","unskl",-.0683841
"NE","WI","hh4","skl",-.0492528
"NH","CT","hh5","unskl",
"NH","CT","hh3","skl",
"NH","CT","hh5","skl",
"NH","CT","hh2","skl",
"NH","CT","hh2","unskl",
"NH","CT","hh4","skl",
"NH","CT","hh1","unskl",
"NH","CT","hh1","skl",
"NH","CT","hh3","unskl",
"NH","CT","hh4","unskl",
"NH","MA","hh3","skl",
"NH","MA","hh5","unskl",
"NH","MA","hh1","unskl",
"NH","MA","hh5","skl",
"NH","MA","hh1","skl",
"NH","MA","hh2","skl",
"NH","MA","hh4","skl",
"NH","MA","hh3","unskl",
"NH","MA","hh4","unskl",
"NH","MA","hh2","unskl",
"NH","ME","hh5","skl",
"NH","ME","hh4","skl",
"NH","ME","hh5","unskl",
"NH","ME","hh3","skl",
"NH","ME","hh1","skl",
"NH","ME","hh1","unskl",
"NH","ME","hh2","skl",
"NH","ME","hh3","unskl",
"NH","ME","hh4","unskl",
"NH","ME","hh2","unskl",
"NH","NH","hh4","skl",
"NH","NH","hh2","unskl",
"NH","NH","hh3","skl",
"NH","NH","hh1","skl",
"NH","NH","hh5","skl",
"NH","NH","hh5","unskl",
"NH","NH","hh3","unskl",
"NH","NH","hh4","unskl",
"NH","NH","hh2","skl",
"NH","NH","hh1","unskl",
"NH","NJ","hh4","unskl",
"NH","NJ","hh5","skl",
"NH","NJ","hh3","skl",
"NH","NJ","hh4","skl",
"NH","NJ","hh1","skl",
"NH","NJ","hh5","unskl",
"NH","NJ","hh2","skl",
"NH","NJ","hh2","unskl",
"NH","NJ","hh1","unskl",
"NH","NJ","hh3","unskl",
"NH","NY","hh4","skl",
"NH","NY","hh5","skl",
"NH","NY","hh3","unskl",
"NH","NY","hh2","unskl",
"NH","NY","hh1","unskl",
"NH","NY","hh2","skl",
"NH","NY","hh5","unskl",
"NH","NY","hh1","skl",
"NH","NY","hh3","skl",
"NH","NY","hh4","unskl",
"NH","PA","hh5","unskl",
"NH","PA","hh2","unskl",
"NH","PA","hh1","unskl",
"NH","PA","hh3","unskl",
"NH","PA","hh5","skl",
"NH","PA","hh4","skl",
"NH","PA","hh1","skl",
"NH","PA","hh2","skl",
"NH","PA","hh3","skl",
"NH","PA","hh4","unskl",
"NH","RI","hh1","unskl",
"NH","RI","hh5","unskl",
"NH","RI","hh5","skl",
"NH","RI","hh2","unskl",
"NH","RI","hh4","unskl",
"NH","RI","hh1","skl",
"NH","RI","hh4","skl",
"NH","RI","hh3","skl",
"NH","RI","hh3","unskl",
"NH","RI","hh2","skl",
"NH","VT","hh1","unskl",
"NH","VT","hh1","skl",
"NH","VT","hh4","unskl",
"NH","VT","hh2","skl",
"NH","VT","hh3","unskl",
"NH","VT","hh5","unskl",
"NH","VT","hh5","skl",
"NH","VT","hh2","unskl",
"NH","VT","hh4","skl",
"NH","VT","hh3","skl",
"NJ","CT","hh3","unskl",.0943459
"NJ","CT","hh4","unskl",.0943459
"NJ","CT","hh1","unskl",.0943459
"NJ","CT","hh2","skl",.1258245
"NJ","CT","hh1","skl",.1258245
"NJ","CT","hh5","unskl",.0943459
"NJ","CT","hh3","skl",.1258245
"NJ","CT","hh5","skl",.1258245
"NJ","CT","hh2","unskl",.0943459
"NJ","CT","hh4","skl",.1258245
"NJ","MA","hh3","unskl",.0943459
"NJ","MA","hh2","unskl",.0943459
"NJ","MA","hh3","skl",.1258245
"NJ","MA","hh5","skl",.1258245
"NJ","MA","hh4","unskl",.0943459
"NJ","MA","hh1","unskl",.0943459
"NJ","MA","hh1","skl",.1258245
"NJ","MA","hh2","skl",.1258245
"NJ","MA","hh5","unskl",.0943459
"NJ","MA","hh4","skl",.1258245
"NJ","ME","hh5","unskl",.0943459
"NJ","ME","hh2","unskl",.0943459
"NJ","ME","hh1","unskl",.0943459
"NJ","ME","hh3","skl",.1258245
"NJ","ME","hh4","unskl",.0943459
"NJ","ME","hh4","skl",.1258245
"NJ","ME","hh3","unskl",.0943459
"NJ","ME","hh2","skl",.1258245
"NJ","ME","hh5","skl",.1258245
"NJ","ME","hh1","skl",.1258245
"NJ","NH","hh3","unskl",.0943459
"NJ","NH","hh1","skl",.1258245
"NJ","NH","hh3","skl",.1258245
"NJ","NH","hh5","skl",.1258245
"NJ","NH","hh5","unskl",.0943459
"NJ","NH","hh4","skl",.1258245
"NJ","NH","hh2","unskl",.0943459
"NJ","NH","hh4","unskl",.0943459
"NJ","NH","hh2","skl",.1258245
"NJ","NH","hh1","unskl",.0943459
"NJ","NJ","hh2","unskl",.0943459
"NJ","NJ","hh5","skl",.1258245
"NJ","NJ","hh1","skl",.1258245
"NJ","NJ","hh4","skl",.1258245
"NJ","NJ","hh3","unskl",.0943459
"NJ","NJ","hh1","unskl",.0943459
"NJ","NJ","hh2","skl",.1258245
"NJ","NJ","hh4","unskl",.0943459
"NJ","NJ","hh5","unskl",.0943459
"NJ","NJ","hh3","skl",.1258245
"NJ","NY","hh4","skl",.1258245
"NJ","NY","hh4","unskl",.0943459
"NJ","NY","hh2","skl",.1258245
"NJ","NY","hh1","unskl",.0943459
"NJ","NY","hh2","unskl",.0943459
"NJ","NY","hh5","skl",.1258245
"NJ","NY","hh1","skl",.1258245
"NJ","NY","hh5","unskl",.0943459
"NJ","NY","hh3","unskl",.0943459
"NJ","NY","hh3","skl",.1258245
"NJ","PA","hh1","unskl",.0943459
"NJ","PA","hh5","skl",.1258245
"NJ","PA","hh3","unskl",.0943459
"NJ","PA","hh2","unskl",.0943459
"NJ","PA","hh1","skl",.1258245
"NJ","PA","hh5","unskl",.0943459
"NJ","PA","hh4","skl",.1258245
"NJ","PA","hh3","skl",.1258245
"NJ","PA","hh4","unskl",.0943459
"NJ","PA","hh2","skl",.1258245
"NJ","RI","hh1","unskl",.0943459
"NJ","RI","hh4","unskl",.0943459
"NJ","RI","hh2","skl",.1258245
"NJ","RI","hh5","unskl",.0943459
"NJ","RI","hh3","unskl",.0943459
"NJ","RI","hh5","skl",.1258245
"NJ","RI","hh3","skl",.1258245
"NJ","RI","hh4","skl",.1258245
"NJ","RI","hh1","skl",.1258245
"NJ","RI","hh2","unskl",.0943459
"NJ","VT","hh5","unskl",.0943459
"NJ","VT","hh2","unskl",.0943459
"NJ","VT","hh4","skl",.1258245
"NJ","VT","hh5","skl",.1258245
"NJ","VT","hh3","unskl",.0943459
"NJ","VT","hh4","unskl",.0943459
"NJ","VT","hh2","skl",.1258245
"NJ","VT","hh1","unskl",.0943459
"NJ","VT","hh3","skl",.1258245
"NJ","VT","hh1","skl",.1258245
"NM","AK","hh5","skl",-.2079848
"NM","AK","hh5","unskl",-.2124509
"NM","AK","hh1","unskl",-.2124509
"NM","AK","hh3","skl",-.2079848
"NM","AK","hh4","skl",-.2079848
"NM","AK","hh4","unskl",-.2124509
"NM","AK","hh2","unskl",-.2124509
"NM","AK","hh2","skl",-.2079848
"NM","AK","hh3","unskl",-.2124509
"NM","AK","hh1","skl",-.2079848
"NM","AZ","hh3","skl",-.2079848
"NM","AZ","hh1","unskl",-.2124509
"NM","AZ","hh4","unskl",-.2124509
"NM","AZ","hh4","skl",-.2079848
"NM","AZ","hh2","skl",-.2079848
"NM","AZ","hh3","unskl",-.2124509
"NM","AZ","hh5","skl",-.2079848
"NM","AZ","hh1","skl",-.2079848
"NM","AZ","hh5","unskl",-.2124509
"NM","AZ","hh2","unskl",-.2124509
"NM","CA","hh4","skl",-.2079848
"NM","CA","hh5","unskl",-.2124509
"NM","CA","hh4","unskl",-.2124509
"NM","CA","hh1","unskl",-.2124509
"NM","CA","hh3","unskl",-.2124509
"NM","CA","hh1","skl",-.2079848
"NM","CA","hh2","skl",-.2079848
"NM","CA","hh3","skl",-.2079848
"NM","CA","hh2","unskl",-.2124509
"NM","CA","hh5","skl",-.2079848
"NM","CO","hh4","skl",-.2079848
"NM","CO","hh5","unskl",-.2124509
"NM","CO","hh3","unskl",-.2124509
"NM","CO","hh4","unskl",-.2124509
"NM","CO","hh5","skl",-.2079848
"NM","CO","hh3","skl",-.2079848
"NM","CO","hh2","skl",-.2079848
"NM","CO","hh1","skl",-.2079848
"NM","CO","hh1","unskl",-.2124509
"NM","CO","hh2","unskl",-.2124509
"NM","HI","hh2","unskl",-.2124509
"NM","HI","hh2","skl",-.2079848
"NM","HI","hh4","unskl",-.2124509
"NM","HI","hh5","skl",-.2079848
"NM","HI","hh3","unskl",-.2124509
"NM","HI","hh1","skl",-.2079848
"NM","HI","hh4","skl",-.2079848
"NM","HI","hh1","unskl",-.2124509
"NM","HI","hh5","unskl",-.2124509
"NM","HI","hh3","skl",-.2079848
"NM","ID","hh3","unskl",-.2124509
"NM","ID","hh1","skl",-.2079848
"NM","ID","hh1","unskl",-.2124509
"NM","ID","hh2","skl",-.2079848
"NM","ID","hh3","skl",-.2079848
"NM","ID","hh2","unskl",-.2124509
"NM","ID","hh4","unskl",-.2124509
"NM","ID","hh5","skl",-.2079848
"NM","ID","hh5","unskl",-.2124509
"NM","ID","hh4","skl",-.2079848
"NM","MT","hh4","skl",-.2079848
"NM","MT","hh1","unskl",-.2124509
"NM","MT","hh5","skl",-.2079848
"NM","MT","hh5","unskl",-.2124509
"NM","MT","hh2","skl",-.2079848
"NM","MT","hh1","skl",-.2079848
"NM","MT","hh3","skl",-.2079848
"NM","MT","hh3","unskl",-.2124509
"NM","MT","hh4","unskl",-.2124509
"NM","MT","hh2","unskl",-.2124509
"NM","NM","hh5","skl",-.2079848
"NM","NM","hh3","skl",-.2079848
"NM","NM","hh4","skl",-.2079848
"NM","NM","hh4","unskl",-.2124509
"NM","NM","hh3","unskl",-.2124509
"NM","NM","hh2","skl",-.2079848
"NM","NM","hh1","unskl",-.2124509
"NM","NM","hh2","unskl",-.2124509
"NM","NM","hh5","unskl",-.2124509
"NM","NM","hh1","skl",-.2079848
"NM","NV","hh2","unskl",-.2124509
"NM","NV","hh1","skl",-.2079848
"NM","NV","hh2","skl",-.2079848
"NM","NV","hh4","unskl",-.2124509
"NM","NV","hh4","skl",-.2079848
"NM","NV","hh1","unskl",-.2124509
"NM","NV","hh3","unskl",-.2124509
"NM","NV","hh5","unskl",-.2124509
"NM","NV","hh3","skl",-.2079848
"NM","NV","hh5","skl",-.2079848
"NM","OR","hh2","unskl",-.2124509
"NM","OR","hh1","unskl",-.2124509
"NM","OR","hh2","skl",-.2079848
"NM","OR","hh4","unskl",-.2124509
"NM","OR","hh4","skl",-.2079848
"NM","OR","hh5","unskl",-.2124509
"NM","OR","hh1","skl",-.2079848
"NM","OR","hh3","skl",-.2079848
"NM","OR","hh3","unskl",-.2124509
"NM","OR","hh5","skl",-.2079848
"NM","UT","hh4","unskl",-.2124509
"NM","UT","hh1","skl",-.2079848
"NM","UT","hh4","skl",-.2079848
"NM","UT","hh2","unskl",-.2124509
"NM","UT","hh3","unskl",-.2124509
"NM","UT","hh2","skl",-.2079848
"NM","UT","hh5","unskl",-.2124509
"NM","UT","hh5","skl",-.2079848
"NM","UT","hh3","skl",-.2079848
"NM","UT","hh1","unskl",-.2124509
"NM","WA","hh2","unskl",-.2124509
"NM","WA","hh3","unskl",-.2124509
"NM","WA","hh1","unskl",-.2124509
"NM","WA","hh3","skl",-.2079848
"NM","WA","hh5","skl",-.2079848
"NM","WA","hh1","skl",-.2079848
"NM","WA","hh4","skl",-.2079848
"NM","WA","hh2","skl",-.2079848
"NM","WA","hh5","unskl",-.2124509
"NM","WA","hh4","unskl",-.2124509
"NM","WY","hh2","skl",-.2079848
"NM","WY","hh4","unskl",-.2124509
"NM","WY","hh5","unskl",-.2124509
"NM","WY","hh1","skl",-.2079848
"NM","WY","hh2","unskl",-.2124509
"NM","WY","hh1","unskl",-.2124509
"NM","WY","hh3","unskl",-.2124509
"NM","WY","hh4","skl",-.2079848
"NM","WY","hh3","skl",-.2079848
"NM","WY","hh5","skl",-.2079848
"NV","AK","hh5","skl",-.1762285
"NV","AK","hh1","unskl",-.0922765
"NV","AK","hh2","skl",-.1762285
"NV","AK","hh1","skl",-.1762285
"NV","AK","hh3","unskl",-.0922765
"NV","AK","hh5","unskl",-.0922765
"NV","AK","hh4","skl",-.1762285
"NV","AK","hh2","unskl",-.0922765
"NV","AK","hh4","unskl",-.0922765
"NV","AK","hh3","skl",-.1762285
"NV","AZ","hh5","unskl",-.0922765
"NV","AZ","hh5","skl",-.1762285
"NV","AZ","hh2","skl",-.1762285
"NV","AZ","hh4","skl",-.1762285
"NV","AZ","hh3","skl",-.1762285
"NV","AZ","hh2","unskl",-.0922765
"NV","AZ","hh3","unskl",-.0922765
"NV","AZ","hh1","skl",-.1762285
"NV","AZ","hh4","unskl",-.0922765
"NV","AZ","hh1","unskl",-.0922765
"NV","CA","hh5","unskl",-.0922765
"NV","CA","hh3","skl",-.1762285
"NV","CA","hh1","skl",-.1762285
"NV","CA","hh5","skl",-.1762285
"NV","CA","hh4","skl",-.1762285
"NV","CA","hh2","skl",-.1762285
"NV","CA","hh4","unskl",-.0922765
"NV","CA","hh2","unskl",-.0922765
"NV","CA","hh3","unskl",-.0922765
"NV","CA","hh1","unskl",-.0922765
"NV","CO","hh5","skl",-.1762285
"NV","CO","hh2","skl",-.1762285
"NV","CO","hh5","unskl",-.0922765
"NV","CO","hh1","unskl",-.0922765
"NV","CO","hh3","unskl",-.0922765
"NV","CO","hh2","unskl",-.0922765
"NV","CO","hh3","skl",-.1762285
"NV","CO","hh4","skl",-.1762285
"NV","CO","hh4","unskl",-.0922765
"NV","CO","hh1","skl",-.1762285
"NV","HI","hh5","unskl",-.0922765
"NV","HI","hh5","skl",-.1762285
"NV","HI","hh1","unskl",-.0922765
"NV","HI","hh3","skl",-.1762285
"NV","HI","hh4","unskl",-.0922765
"NV","HI","hh2","unskl",-.0922765
"NV","HI","hh3","unskl",-.0922765
"NV","HI","hh4","skl",-.1762285
"NV","HI","hh2","skl",-.1762285
"NV","HI","hh1","skl",-.1762285
"NV","ID","hh1","skl",-.1762285
"NV","ID","hh3","skl",-.1762285
"NV","ID","hh4","skl",-.1762285
"NV","ID","hh4","unskl",-.0922765
"NV","ID","hh2","skl",-.1762285
"NV","ID","hh5","unskl",-.0922765
"NV","ID","hh5","skl",-.1762285
"NV","ID","hh3","unskl",-.0922765
"NV","ID","hh2","unskl",-.0922765
"NV","ID","hh1","unskl",-.0922765
"NV","MT","hh3","skl",-.1762285
"NV","MT","hh2","skl",-.1762285
"NV","MT","hh3","unskl",-.0922765
"NV","MT","hh5","unskl",-.0922765
"NV","MT","hh4","unskl",-.0922765
"NV","MT","hh1","unskl",-.0922765
"NV","MT","hh1","skl",-.1762285
"NV","MT","hh2","unskl",-.0922765
"NV","MT","hh5","skl",-.1762285
"NV","MT","hh4","skl",-.1762285
"NV","NM","hh3","unskl",-.0922765
"NV","NM","hh5","skl",-.1762285
"NV","NM","hh4","skl",-.1762285
"NV","NM","hh2","skl",-.1762285
"NV","NM","hh1","unskl",-.0922765
"NV","NM","hh3","skl",-.1762285
"NV","NM","hh2","unskl",-.0922765
"NV","NM","hh4","unskl",-.0922765
"NV","NM","hh5","unskl",-.0922765
"NV","NM","hh1","skl",-.1762285
"NV","NV","hh2","unskl",-.0922765
"NV","NV","hh4","skl",-.1762285
"NV","NV","hh5","unskl",-.0922765
"NV","NV","hh2","skl",-.1762285
"NV","NV","hh4","unskl",-.0922765
"NV","NV","hh1","unskl",-.0922765
"NV","NV","hh1","skl",-.1762285
"NV","NV","hh3","skl",-.1762285
"NV","NV","hh5","skl",-.1762285
"NV","NV","hh3","unskl",-.0922765
"NV","OR","hh1","unskl",-.0922765
"NV","OR","hh5","unskl",-.0922765
"NV","OR","hh2","unskl",-.0922765
"NV","OR","hh5","skl",-.1762285
"NV","OR","hh2","skl",-.1762285
"NV","OR","hh4","skl",-.1762285
"NV","OR","hh4","unskl",-.0922765
"NV","OR","hh1","skl",-.1762285
"NV","OR","hh3","skl",-.1762285
"NV","OR","hh3","unskl",-.0922765
"NV","UT","hh5","unskl",-.0922765
"NV","UT","hh4","unskl",-.0922765
"NV","UT","hh1","skl",-.1762285
"NV","UT","hh3","skl",-.1762285
"NV","UT","hh2","skl",-.1762285
"NV","UT","hh4","skl",-.1762285
"NV","UT","hh1","unskl",-.0922765
"NV","UT","hh2","unskl",-.0922765
"NV","UT","hh3","unskl",-.0922765
"NV","UT","hh5","skl",-.1762285
"NV","WA","hh3","unskl",-.0922765
"NV","WA","hh3","skl",-.1762285
"NV","WA","hh1","unskl",-.0922765
"NV","WA","hh1","skl",-.1762285
"NV","WA","hh5","skl",-.1762285
"NV","WA","hh2","skl",-.1762285
"NV","WA","hh2","unskl",-.0922765
"NV","WA","hh4","unskl",-.0922765
"NV","WA","hh5","unskl",-.0922765
"NV","WA","hh4","skl",-.1762285
"NV","WY","hh4","unskl",-.0922765
"NV","WY","hh2","unskl",-.0922765
"NV","WY","hh2","skl",-.1762285
"NV","WY","hh5","unskl",-.0922765
"NV","WY","hh1","skl",-.1762285
"NV","WY","hh5","skl",-.1762285
"NV","WY","hh3","unskl",-.0922765
"NV","WY","hh1","unskl",-.0922765
"NV","WY","hh4","skl",-.1762285
"NV","WY","hh3","skl",-.1762285
"NY","CT","hh1","unskl",.0344201
"NY","CT","hh1","skl",.0952972
"NY","CT","hh5","skl",.0952972
"NY","CT","hh5","unskl",.0344201
"NY","CT","hh2","skl",.0952972
"NY","CT","hh3","unskl",.0344201
"NY","CT","hh4","skl",.0952972
"NY","CT","hh3","skl",.0952972
"NY","CT","hh4","unskl",.0344201
"NY","CT","hh2","unskl",.0344201
"NY","MA","hh1","skl",.0952972
"NY","MA","hh2","skl",.0952972
"NY","MA","hh3","skl",.0952972
"NY","MA","hh1","unskl",.0344201
"NY","MA","hh4","skl",.0952972
"NY","MA","hh3","unskl",.0344201
"NY","MA","hh2","unskl",.0344201
"NY","MA","hh4","unskl",.0344201
"NY","MA","hh5","unskl",.0344201
"NY","MA","hh5","skl",.0952972
"NY","ME","hh1","unskl",.0344201
"NY","ME","hh3","skl",.0952972
"NY","ME","hh3","unskl",.0344201
"NY","ME","hh4","unskl",.0344201
"NY","ME","hh5","skl",.0952972
"NY","ME","hh2","unskl",.0344201
"NY","ME","hh5","unskl",.0344201
"NY","ME","hh2","skl",.0952972
"NY","ME","hh4","skl",.0952972
"NY","ME","hh1","skl",.0952972
"NY","NH","hh4","skl",.0952972
"NY","NH","hh2","skl",.0952972
"NY","NH","hh5","unskl",.0344201
"NY","NH","hh3","skl",.0952972
"NY","NH","hh1","skl",.0952972
"NY","NH","hh3","unskl",.0344201
"NY","NH","hh2","unskl",.0344201
"NY","NH","hh1","unskl",.0344201
"NY","NH","hh4","unskl",.0344201
"NY","NH","hh5","skl",.0952972
"NY","NJ","hh1","skl",.0952972
"NY","NJ","hh4","unskl",.0344201
"NY","NJ","hh4","skl",.0952972
"NY","NJ","hh2","unskl",.0344201
"NY","NJ","hh5","unskl",.0344201
"NY","NJ","hh2","skl",.0952972
"NY","NJ","hh3","unskl",.0344201
"NY","NJ","hh5","skl",.0952972
"NY","NJ","hh1","unskl",.0344201
"NY","NJ","hh3","skl",.0952972
"NY","NY","hh1","skl",.0952972
"NY","NY","hh4","unskl",.0344201
"NY","NY","hh3","unskl",.0344201
"NY","NY","hh4","skl",.0952972
"NY","NY","hh2","unskl",.0344201
"NY","NY","hh5","skl",.0952972
"NY","NY","hh5","unskl",.0344201
"NY","NY","hh2","skl",.0952972
"NY","NY","hh1","unskl",.0344201
"NY","NY","hh3","skl",.0952972
"NY","PA","hh1","skl",.0952972
"NY","PA","hh5","unskl",.0344201
"NY","PA","hh4","unskl",.0344201
"NY","PA","hh3","unskl",.0344201
"NY","PA","hh1","unskl",.0344201
"NY","PA","hh5","skl",.0952972
"NY","PA","hh3","skl",.0952972
"NY","PA","hh2","skl",.0952972
"NY","PA","hh4","skl",.0952972
"NY","PA","hh2","unskl",.0344201
"NY","RI","hh2","skl",.0952972
"NY","RI","hh1","unskl",.0344201
"NY","RI","hh4","unskl",.0344201
"NY","RI","hh3","unskl",.0344201
"NY","RI","hh4","skl",.0952972
"NY","RI","hh5","unskl",.0344201
"NY","RI","hh5","skl",.0952972
"NY","RI","hh3","skl",.0952972
"NY","RI","hh2","unskl",.0344201
"NY","RI","hh1","skl",.0952972
"NY","VT","hh5","unskl",.0344201
"NY","VT","hh4","skl",.0952972
"NY","VT","hh4","unskl",.0344201
"NY","VT","hh2","unskl",.0344201
"NY","VT","hh1","unskl",.0344201
"NY","VT","hh2","skl",.0952972
"NY","VT","hh5","skl",.0952972
"NY","VT","hh1","skl",.0952972
"NY","VT","hh3","skl",.0952972
"NY","VT","hh3","unskl",.0344201
"OH","IA","hh2","skl",-.0190207
"OH","IA","hh1","unskl",-.0479271
"OH","IA","hh3","skl",-.0190207
"OH","IA","hh4","skl",-.0190207
"OH","IA","hh2","unskl",-.0479271
"OH","IA","hh5","skl",-.0190207
"OH","IA","hh5","unskl",-.0479271
"OH","IA","hh3","unskl",-.0479271
"OH","IA","hh4","unskl",-.0479271
"OH","IA","hh1","skl",-.0190207
"OH","IL","hh2","skl",-.0190207
"OH","IL","hh3","skl",-.0190207
"OH","IL","hh4","unskl",-.0479271
"OH","IL","hh4","skl",-.0190207
"OH","IL","hh2","unskl",-.0479271
"OH","IL","hh1","unskl",-.0479271
"OH","IL","hh1","skl",-.0190207
"OH","IL","hh3","unskl",-.0479271
"OH","IL","hh5","unskl",-.0479271
"OH","IL","hh5","skl",-.0190207
"OH","IN","hh1","unskl",-.0479271
"OH","IN","hh2","skl",-.0190207
"OH","IN","hh4","unskl",-.0479271
"OH","IN","hh5","skl",-.0190207
"OH","IN","hh3","unskl",-.0479271
"OH","IN","hh1","skl",-.0190207
"OH","IN","hh3","skl",-.0190207
"OH","IN","hh2","unskl",-.0479271
"OH","IN","hh4","skl",-.0190207
